frame.number,frame.time,frame.time_relative,frame.time_delta,ip.src,ip.dst,ip.proto,frame.len,frame.protocols,data.len,quic
"331","May 27, 2022 21:12:00.537723800 Pacific Daylight Time","6.935113700","0.054296300","142.251.40.46","172.17.0.2","17","72","eth:ethertype:ip:udp:data","30",
"332","May 27, 2022 21:12:00.549361700 Pacific Daylight Time","6.946751600","0.011637900","172.17.0.2","142.251.40.46","17","75","eth:ethertype:ip:udp:data","33",
"333","May 27, 2022 21:12:00.570916200 Pacific Daylight Time","6.968306100","0.021554500","142.251.40.46","172.17.0.2","17","160","eth:ethertype:ip:udp:data","118",
"334","May 27, 2022 21:12:00.570985800 Pacific Daylight Time","6.968375700","0.000069600","142.251.40.46","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"335","May 27, 2022 21:12:00.571164400 Pacific Daylight Time","6.968554300","0.000178600","172.17.0.2","142.251.40.46","17","79","eth:ethertype:ip:udp:data","37",
"336","May 27, 2022 21:12:00.582725100 Pacific Daylight Time","6.980115000","0.011560700","172.17.0.2","142.251.40.46","17","75","eth:ethertype:ip:udp:data","33",
"337","May 27, 2022 21:12:00.634894700 Pacific Daylight Time","7.032284600","0.052169600","142.251.40.46","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"338","May 27, 2022 21:12:01.842684800 Pacific Daylight Time","8.240074700","1.207790100","172.17.0.2","74.125.157.70","6","66","eth:ethertype:ip:tcp",,
"339","May 27, 2022 21:12:02.482560300 Pacific Daylight Time","8.879950200","0.639875500","172.17.0.2","74.125.157.70","6","66","eth:ethertype:ip:tcp",,
"340","May 27, 2022 21:12:02.482567800 Pacific Daylight Time","8.879957700","0.000007500","172.17.0.2","74.125.157.70","6","66","eth:ethertype:ip:tcp",,
"341","May 27, 2022 21:12:02.988760800 Pacific Daylight Time","9.386150700","0.506193000","172.17.0.2","142.251.40.46","17","941","eth:ethertype:ip:udp:data","899",
"342","May 27, 2022 21:12:02.989945500 Pacific Daylight Time","9.387335400","0.001184700","172.17.0.2","142.250.176.2","17","824","eth:ethertype:ip:udp:data","782",
"343","May 27, 2022 21:12:02.990055900 Pacific Daylight Time","9.387445800","0.000110400","172.17.0.2","142.250.176.2","17","840","eth:ethertype:ip:udp:data","798",
"344","May 27, 2022 21:12:02.990133700 Pacific Daylight Time","9.387523600","0.000077800","172.17.0.2","142.250.176.2","17","865","eth:ethertype:ip:udp:data","823",
"345","May 27, 2022 21:12:03.067984200 Pacific Daylight Time","9.465374100","0.077850500","142.251.40.46","172.17.0.2","17","72","eth:ethertype:ip:udp:data","30",
"346","May 27, 2022 21:12:03.067984200 Pacific Daylight Time","9.465374100","0.000000000","142.250.176.2","172.17.0.2","17","69","eth:ethertype:ip:udp:data","27",
"347","May 27, 2022 21:12:03.067985400 Pacific Daylight Time","9.465375300","0.000001200","142.250.176.2","172.17.0.2","17","67","eth:ethertype:ip:udp:data","25",
"348","May 27, 2022 21:12:03.067986100 Pacific Daylight Time","9.465376000","0.000000700","142.250.176.2","172.17.0.2","17","67","eth:ethertype:ip:udp:data","25",
"349","May 27, 2022 21:12:03.067986800 Pacific Daylight Time","9.465376700","0.000000700","142.250.176.2","172.17.0.2","17","69","eth:ethertype:ip:udp:data","27",
"350","May 27, 2022 21:12:03.067987400 Pacific Daylight Time","9.465377300","0.000000600","142.250.176.2","172.17.0.2","17","155","eth:ethertype:ip:udp:data","113",
"351","May 27, 2022 21:12:03.067988100 Pacific Daylight Time","9.465378000","0.000000700","142.250.176.2","172.17.0.2","17","67","eth:ethertype:ip:udp:data","25",
"352","May 27, 2022 21:12:03.067988700 Pacific Daylight Time","9.465378600","0.000000600","142.250.176.2","172.17.0.2","17","125","eth:ethertype:ip:udp:data","83",
"353","May 27, 2022 21:12:03.067989400 Pacific Daylight Time","9.465379300","0.000000700","142.250.176.2","172.17.0.2","17","67","eth:ethertype:ip:udp:data","25",
"354","May 27, 2022 21:12:03.067992800 Pacific Daylight Time","9.465382700","0.000003400","142.250.176.2","172.17.0.2","17","125","eth:ethertype:ip:udp:data","83",
"355","May 27, 2022 21:12:03.068044900 Pacific Daylight Time","9.465434800","0.000052100","142.250.176.2","172.17.0.2","17","67","eth:ethertype:ip:udp:data","25",
"356","May 27, 2022 21:12:03.068069100 Pacific Daylight Time","9.465459000","0.000024200","142.251.40.46","172.17.0.2","17","160","eth:ethertype:ip:udp:data","118",
"357","May 27, 2022 21:12:03.068070600 Pacific Daylight Time","9.465460500","0.000001500","142.251.40.46","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"358","May 27, 2022 21:12:03.068231700 Pacific Daylight Time","9.465621600","0.000161100","172.17.0.2","142.251.40.46","17","79","eth:ethertype:ip:udp:data","37",
"359","May 27, 2022 21:12:03.068366200 Pacific Daylight Time","9.465756100","0.000134500","172.17.0.2","142.250.176.2","17","75","eth:ethertype:ip:udp:data","33",
"360","May 27, 2022 21:12:03.068465000 Pacific Daylight Time","9.465854900","0.000098800","172.17.0.2","142.250.176.2","17","77","eth:ethertype:ip:udp:data","35",
"361","May 27, 2022 21:12:03.068537100 Pacific Daylight Time","9.465927000","0.000072100","172.17.0.2","142.250.176.2","17","77","eth:ethertype:ip:udp:data","35",
"362","May 27, 2022 21:12:03.068602300 Pacific Daylight Time","9.465992200","0.000065200","172.17.0.2","142.250.176.2","17","77","eth:ethertype:ip:udp:data","35",
"363","May 27, 2022 21:12:03.078901700 Pacific Daylight Time","9.476291600","0.010299400","172.17.0.2","142.251.40.46","17","75","eth:ethertype:ip:udp:data","33",
"364","May 27, 2022 21:12:03.094254800 Pacific Daylight Time","9.491644700","0.015353100","172.17.0.2","142.250.176.2","17","75","eth:ethertype:ip:udp:data","33",
"365","May 27, 2022 21:12:03.098883200 Pacific Daylight Time","9.496273100","0.004628400","142.250.176.2","172.17.0.2","17","67","eth:ethertype:ip:udp:data","25",
"366","May 27, 2022 21:12:03.122626300 Pacific Daylight Time","9.520016200","0.023743100","172.17.0.2","173.194.8.167","6","66","eth:ethertype:ip:tcp",,
"367","May 27, 2022 21:12:03.122633900 Pacific Daylight Time","9.520023800","0.000007600","172.17.0.2","173.194.8.167","6","66","eth:ethertype:ip:tcp",,
"368","May 27, 2022 21:12:03.126431600 Pacific Daylight Time","9.523821500","0.003797700","142.251.40.46","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"369","May 27, 2022 21:12:03.807350700 Pacific Daylight Time","10.204740600","0.680919100","172.17.0.2","142.251.40.46","17","1287","eth:ethertype:ip:udp:data","1245",
"370","May 27, 2022 21:12:03.807414800 Pacific Daylight Time","10.204804700","0.000064100","172.17.0.2","142.251.40.46","17","1292","eth:ethertype:ip:udp:data","1250",
"371","May 27, 2022 21:12:03.807428600 Pacific Daylight Time","10.204818500","0.000013800","172.17.0.2","142.251.40.46","17","1292","eth:ethertype:ip:udp:data","1250",
"372","May 27, 2022 21:12:03.807459000 Pacific Daylight Time","10.204848900","0.000030400","172.17.0.2","142.251.40.46","17","1292","eth:ethertype:ip:udp:data","1250",
"373","May 27, 2022 21:12:03.807483200 Pacific Daylight Time","10.204873100","0.000024200","172.17.0.2","142.251.40.46","17","1292","eth:ethertype:ip:udp:data","1250",
"374","May 27, 2022 21:12:03.807494200 Pacific Daylight Time","10.204884100","0.000011000","172.17.0.2","142.251.40.46","17","1292","eth:ethertype:ip:udp:data","1250",
"375","May 27, 2022 21:12:03.807505100 Pacific Daylight Time","10.204895000","0.000010900","172.17.0.2","142.251.40.46","17","1292","eth:ethertype:ip:udp:data","1250",
"376","May 27, 2022 21:12:03.807516100 Pacific Daylight Time","10.204906000","0.000011000","172.17.0.2","142.251.40.46","17","1292","eth:ethertype:ip:udp:data","1250",
"377","May 27, 2022 21:12:03.807526800 Pacific Daylight Time","10.204916700","0.000010700","172.17.0.2","142.251.40.46","17","1292","eth:ethertype:ip:udp:data","1250",
"378","May 27, 2022 21:12:03.807538400 Pacific Daylight Time","10.204928300","0.000011600","172.17.0.2","142.251.40.46","17","1292","eth:ethertype:ip:udp:data","1250",
"379","May 27, 2022 21:12:03.807549400 Pacific Daylight Time","10.204939300","0.000011000","172.17.0.2","142.251.40.46","17","1292","eth:ethertype:ip:udp:data","1250",
"380","May 27, 2022 21:12:03.807561200 Pacific Daylight Time","10.204951100","0.000011800","172.17.0.2","142.251.40.46","17","1292","eth:ethertype:ip:udp:data","1250",
"381","May 27, 2022 21:12:03.807572400 Pacific Daylight Time","10.204962300","0.000011200","172.17.0.2","142.251.40.46","17","1292","eth:ethertype:ip:udp:data","1250",
"382","May 27, 2022 21:12:03.807583400 Pacific Daylight Time","10.204973300","0.000011000","172.17.0.2","142.251.40.46","17","1292","eth:ethertype:ip:udp:data","1250",
"383","May 27, 2022 21:12:03.810068200 Pacific Daylight Time","10.207458100","0.002484800","172.17.0.2","142.251.40.46","17","1292","eth:ethertype:ip:udp:data","1250",
"384","May 27, 2022 21:12:03.810110900 Pacific Daylight Time","10.207500800","0.000042700","172.17.0.2","142.251.40.46","17","1292","eth:ethertype:ip:udp:data","1250",
"385","May 27, 2022 21:12:03.810124400 Pacific Daylight Time","10.207514300","0.000013500","172.17.0.2","142.251.40.46","17","1292","eth:ethertype:ip:udp:data","1250",
"386","May 27, 2022 21:12:03.810135600 Pacific Daylight Time","10.207525500","0.000011200","172.17.0.2","142.251.40.46","17","1292","eth:ethertype:ip:udp:data","1250",
"387","May 27, 2022 21:12:03.812501300 Pacific Daylight Time","10.209891200","0.002365700","172.17.0.2","142.251.40.46","17","1292","eth:ethertype:ip:udp:data","1250",
"388","May 27, 2022 21:12:03.812582100 Pacific Daylight Time","10.209972000","0.000080800","172.17.0.2","142.251.40.46","17","1292","eth:ethertype:ip:udp:data","1250",
"389","May 27, 2022 21:12:03.812618000 Pacific Daylight Time","10.210007900","0.000035900","172.17.0.2","142.251.40.46","17","1292","eth:ethertype:ip:udp:data","1250",
"390","May 27, 2022 21:12:03.812644800 Pacific Daylight Time","10.210034700","0.000026800","172.17.0.2","142.251.40.46","17","1292","eth:ethertype:ip:udp:data","1250",
"391","May 27, 2022 21:12:03.812658100 Pacific Daylight Time","10.210048000","0.000013300","172.17.0.2","142.251.40.46","17","1292","eth:ethertype:ip:udp:data","1250",
"392","May 27, 2022 21:12:03.812671400 Pacific Daylight Time","10.210061300","0.000013300","172.17.0.2","142.251.40.46","17","1292","eth:ethertype:ip:udp:data","1250",
"393","May 27, 2022 21:12:03.815006500 Pacific Daylight Time","10.212396400","0.002335100","172.17.0.2","142.251.40.46","17","1292","eth:ethertype:ip:udp:data","1250",
"394","May 27, 2022 21:12:03.815050200 Pacific Daylight Time","10.212440100","0.000043700","172.17.0.2","142.251.40.46","17","1292","eth:ethertype:ip:udp:data","1250",
"395","May 27, 2022 21:12:03.815062600 Pacific Daylight Time","10.212452500","0.000012400","172.17.0.2","142.251.40.46","17","1292","eth:ethertype:ip:udp:data","1250",
"396","May 27, 2022 21:12:03.815074400 Pacific Daylight Time","10.212464300","0.000011800","172.17.0.2","142.251.40.46","17","1292","eth:ethertype:ip:udp:data","1250",
"397","May 27, 2022 21:12:03.815085000 Pacific Daylight Time","10.212474900","0.000010600","172.17.0.2","142.251.40.46","17","1292","eth:ethertype:ip:udp:data","1250",
"398","May 27, 2022 21:12:03.815095400 Pacific Daylight Time","10.212485300","0.000010400","172.17.0.2","142.251.40.46","17","1292","eth:ethertype:ip:udp:data","1250",
"399","May 27, 2022 21:12:03.817327200 Pacific Daylight Time","10.214717100","0.002231800","172.17.0.2","142.251.40.46","17","1292","eth:ethertype:ip:udp:data","1250",
"400","May 27, 2022 21:12:03.817380000 Pacific Daylight Time","10.214769900","0.000052800","172.17.0.2","142.251.40.46","17","1292","eth:ethertype:ip:udp:data","1250",
"401","May 27, 2022 21:12:03.817401300 Pacific Daylight Time","10.214791200","0.000021300","172.17.0.2","142.251.40.46","17","1292","eth:ethertype:ip:udp:data","1250",
"402","May 27, 2022 21:12:03.817421600 Pacific Daylight Time","10.214811500","0.000020300","172.17.0.2","142.251.40.46","17","1292","eth:ethertype:ip:udp:data","1250",
"403","May 27, 2022 21:12:03.819690100 Pacific Daylight Time","10.217080000","0.002268500","172.17.0.2","142.251.40.46","17","888","eth:ethertype:ip:udp:data","846",
"404","May 27, 2022 21:12:03.853292600 Pacific Daylight Time","10.250682500","0.033602500","142.251.40.46","172.17.0.2","17","72","eth:ethertype:ip:udp:data","30",
"405","May 27, 2022 21:12:03.860320300 Pacific Daylight Time","10.257710200","0.007027700","142.251.40.46","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"406","May 27, 2022 21:12:03.861551400 Pacific Daylight Time","10.258941300","0.001231100","142.251.40.46","172.17.0.2","17","72","eth:ethertype:ip:udp:data","30",
"407","May 27, 2022 21:12:03.865098500 Pacific Daylight Time","10.262488400","0.003547100","172.17.0.2","142.251.40.46","17","75","eth:ethertype:ip:udp:data","33",
"408","May 27, 2022 21:12:03.873719300 Pacific Daylight Time","10.271109200","0.008620800","142.251.40.46","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"409","May 27, 2022 21:12:03.889164900 Pacific Daylight Time","10.286554800","0.015445600","142.251.40.46","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"410","May 27, 2022 21:12:03.907213200 Pacific Daylight Time","10.304603100","0.018048300","142.251.40.46","172.17.0.2","17","145","eth:ethertype:ip:udp:data","103",
"411","May 27, 2022 21:12:03.907587500 Pacific Daylight Time","10.304977400","0.000374300","172.17.0.2","142.251.40.46","17","80","eth:ethertype:ip:udp:data","38",
"412","May 27, 2022 21:12:03.907600100 Pacific Daylight Time","10.304990000","0.000012600","142.251.40.46","172.17.0.2","17","86","eth:ethertype:ip:udp:data","44",
"413","May 27, 2022 21:12:03.918509600 Pacific Daylight Time","10.315899500","0.010909500","172.17.0.2","142.251.40.46","17","76","eth:ethertype:ip:udp:data","34",
"414","May 27, 2022 21:12:03.968977500 Pacific Daylight Time","10.366367400","0.050467900","142.251.40.46","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"415","May 27, 2022 21:12:05.493117700 Pacific Daylight Time","11.890507600","1.524140200","172.17.0.2","172.20.176.1","17","84","eth:ethertype:ip:udp:dns",,
"416","May 27, 2022 21:12:05.533919000 Pacific Daylight Time","11.931308900","0.040801300","172.20.176.1","172.17.0.2","17","124","eth:ethertype:ip:udp:dns",,
"417","May 27, 2022 21:12:05.534250700 Pacific Daylight Time","11.931640600","0.000331700","172.17.0.2","172.217.14.98","6","74","eth:ethertype:ip:tcp",,
"418","May 27, 2022 21:12:05.556953300 Pacific Daylight Time","11.954343200","0.022702600","172.217.14.98","172.17.0.2","6","74","eth:ethertype:ip:tcp",,
"419","May 27, 2022 21:12:05.556998800 Pacific Daylight Time","11.954388700","0.000045500","172.17.0.2","172.217.14.98","6","66","eth:ethertype:ip:tcp",,
"420","May 27, 2022 21:12:05.557232800 Pacific Daylight Time","11.954622700","0.000234000","172.17.0.2","172.217.14.98","6","583","eth:ethertype:ip:tcp:tls",,
"421","May 27, 2022 21:12:05.577704500 Pacific Daylight Time","11.975094400","0.020471700","172.217.14.98","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"422","May 27, 2022 21:12:05.584461000 Pacific Daylight Time","11.981850900","0.006756500","172.217.14.98","172.17.0.2","6","2902","eth:ethertype:ip:tcp:tls",,
"423","May 27, 2022 21:12:05.584472600 Pacific Daylight Time","11.981862500","0.000011600","172.17.0.2","172.217.14.98","6","66","eth:ethertype:ip:tcp",,
"424","May 27, 2022 21:12:05.584462300 Pacific Daylight Time","11.981852200","-0.000010300","172.217.14.98","172.17.0.2","6","1484","eth:ethertype:ip:tcp",,
"425","May 27, 2022 21:12:05.584520500 Pacific Daylight Time","11.981910400","0.000058200","172.17.0.2","172.217.14.98","6","66","eth:ethertype:ip:tcp",,
"426","May 27, 2022 21:12:05.585156400 Pacific Daylight Time","11.982546300","0.000635900","172.217.14.98","172.17.0.2","6","274","eth:ethertype:ip:tcp:tls",,
"427","May 27, 2022 21:12:05.585163300 Pacific Daylight Time","11.982553200","0.000006900","172.17.0.2","172.217.14.98","6","66","eth:ethertype:ip:tcp",,
"428","May 27, 2022 21:12:05.587949700 Pacific Daylight Time","11.985339600","0.002786400","172.17.0.2","172.217.14.98","6","140","eth:ethertype:ip:tcp:tls",,
"429","May 27, 2022 21:12:05.588140000 Pacific Daylight Time","11.985529900","0.000190300","172.17.0.2","172.217.14.98","6","158","eth:ethertype:ip:tcp:tls",,
"430","May 27, 2022 21:12:05.588290600 Pacific Daylight Time","11.985680500","0.000150600","172.17.0.2","172.217.14.98","6","2343","eth:ethertype:ip:tcp:tls",,
"431","May 27, 2022 21:12:05.605728100 Pacific Daylight Time","12.003118000","0.017437500","172.217.14.98","172.17.0.2","6","994","eth:ethertype:ip:tcp:tls",,
"432","May 27, 2022 21:12:05.605743600 Pacific Daylight Time","12.003133500","0.000015500","172.17.0.2","172.217.14.98","6","66","eth:ethertype:ip:tcp",,
"433","May 27, 2022 21:12:05.605729100 Pacific Daylight Time","12.003119000","-0.000014500","172.217.14.98","172.17.0.2","6","97","eth:ethertype:ip:tcp:tls",,
"434","May 27, 2022 21:12:05.605794500 Pacific Daylight Time","12.003184400","0.000065400","172.17.0.2","172.217.14.98","6","66","eth:ethertype:ip:tcp",,
"435","May 27, 2022 21:12:05.606012800 Pacific Daylight Time","12.003402700","0.000218300","172.17.0.2","172.217.14.98","6","97","eth:ethertype:ip:tcp:tls",,
"436","May 27, 2022 21:12:05.609645300 Pacific Daylight Time","12.007035200","0.003632500","172.217.14.98","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"437","May 27, 2022 21:12:05.630936500 Pacific Daylight Time","12.028326400","0.021291200","172.217.14.98","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"438","May 27, 2022 21:12:05.642167000 Pacific Daylight Time","12.039556900","0.011230500","172.217.14.98","172.17.0.2","6","488","eth:ethertype:ip:tcp:tls",,
"439","May 27, 2022 21:12:05.642178500 Pacific Daylight Time","12.039568400","0.000011500","172.17.0.2","172.217.14.98","6","66","eth:ethertype:ip:tcp",,
"440","May 27, 2022 21:12:05.642168300 Pacific Daylight Time","12.039558200","-0.000010200","172.217.14.98","172.17.0.2","6","97","eth:ethertype:ip:tcp:tls",,
"441","May 27, 2022 21:12:05.642212500 Pacific Daylight Time","12.039602400","0.000044200","172.17.0.2","172.217.14.98","6","66","eth:ethertype:ip:tcp",,
"442","May 27, 2022 21:12:05.642169000 Pacific Daylight Time","12.039558900","-0.000043500","172.217.14.98","172.17.0.2","6","105","eth:ethertype:ip:tcp:tls",,
"443","May 27, 2022 21:12:05.642215300 Pacific Daylight Time","12.039605200","0.000046300","172.17.0.2","172.217.14.98","6","66","eth:ethertype:ip:tcp",,
"444","May 27, 2022 21:12:05.643866900 Pacific Daylight Time","12.041256800","0.001651600","172.17.0.2","172.217.14.98","6","105","eth:ethertype:ip:tcp:tls",,
"445","May 27, 2022 21:12:05.643919300 Pacific Daylight Time","12.041309200","0.000052400","172.17.0.2","172.217.14.98","6","101","eth:ethertype:ip:tcp:tls",,
"446","May 27, 2022 21:12:05.663430200 Pacific Daylight Time","12.060820100","0.019510900","172.217.14.98","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"447","May 27, 2022 21:12:06.745350800 Pacific Daylight Time","13.142740700","1.081920600","172.17.0.2","142.250.176.2","17","907","eth:ethertype:ip:udp:data","865",
"448","May 27, 2022 21:12:06.787457900 Pacific Daylight Time","13.184847800","0.042107100","142.250.176.2","172.17.0.2","17","69","eth:ethertype:ip:udp:data","27",
"449","May 27, 2022 21:12:06.812868600 Pacific Daylight Time","13.210258500","0.025410700","172.17.0.2","142.250.176.2","17","75","eth:ethertype:ip:udp:data","33",
"450","May 27, 2022 21:12:06.815674500 Pacific Daylight Time","13.213064400","0.002805900","142.250.176.2","172.17.0.2","17","154","eth:ethertype:ip:udp:data","112",
"451","May 27, 2022 21:12:06.815899100 Pacific Daylight Time","13.213289000","0.000224600","172.17.0.2","142.250.176.2","17","77","eth:ethertype:ip:udp:data","35",
"452","May 27, 2022 21:12:06.816051200 Pacific Daylight Time","13.213441100","0.000152100","142.250.176.2","172.17.0.2","17","67","eth:ethertype:ip:udp:data","25",
"453","May 27, 2022 21:12:06.842767300 Pacific Daylight Time","13.240157200","0.026716100","172.17.0.2","142.250.176.2","17","75","eth:ethertype:ip:udp:data","33",
"454","May 27, 2022 21:12:06.873381300 Pacific Daylight Time","13.270771200","0.030614000","142.250.176.2","172.17.0.2","17","67","eth:ethertype:ip:udp:data","25",
"455","May 27, 2022 21:12:07.494565400 Pacific Daylight Time","13.891955300","0.621184100","172.17.0.2","142.251.40.46","17","790","eth:ethertype:ip:udp:data","748",
"456","May 27, 2022 21:12:07.495895200 Pacific Daylight Time","13.893285100","0.001329800","172.17.0.2","142.251.40.46","17","337","eth:ethertype:ip:udp:data","295",
"457","May 27, 2022 21:12:07.496006100 Pacific Daylight Time","13.893396000","0.000110900","172.17.0.2","142.250.68.4","17","325","eth:ethertype:ip:udp:data","283",
"458","May 27, 2022 21:12:07.531803200 Pacific Daylight Time","13.929193100","0.035797100","142.250.68.4","172.17.0.2","17","69","eth:ethertype:ip:udp:data","27",
"459","May 27, 2022 21:12:07.557322100 Pacific Daylight Time","13.954712000","0.025518900","172.17.0.2","142.250.68.4","17","75","eth:ethertype:ip:udp:data","33",
"460","May 27, 2022 21:12:07.560069300 Pacific Daylight Time","13.957459200","0.002747200","142.251.40.46","172.17.0.2","17","72","eth:ethertype:ip:udp:data","30",
"461","May 27, 2022 21:12:07.560069300 Pacific Daylight Time","13.957459200","0.000000000","142.250.68.4","172.17.0.2","17","214","eth:ethertype:ip:udp:data","172",
"462","May 27, 2022 21:12:07.560070400 Pacific Daylight Time","13.957460300","0.000001100","142.250.68.4","172.17.0.2","17","67","eth:ethertype:ip:udp:data","25",
"463","May 27, 2022 21:12:07.560070300 Pacific Daylight Time","13.957460200","-0.000000100","142.251.40.46","172.17.0.2","17","72","eth:ethertype:ip:udp:data","30",
"464","May 27, 2022 21:12:07.560291700 Pacific Daylight Time","13.957681600","0.000221400","172.17.0.2","142.250.68.4","17","77","eth:ethertype:ip:udp:data","35",
"465","May 27, 2022 21:12:07.571827900 Pacific Daylight Time","13.969217800","0.011536200","172.17.0.2","142.251.40.46","17","76","eth:ethertype:ip:udp:data","34",
"466","May 27, 2022 21:12:07.586099500 Pacific Daylight Time","13.983489400","0.014271600","172.17.0.2","142.250.68.4","17","75","eth:ethertype:ip:udp:data","33",
"467","May 27, 2022 21:12:07.587808600 Pacific Daylight Time","13.985198500","0.001709100","142.251.40.46","172.17.0.2","17","114","eth:ethertype:ip:udp:data","72",
"468","May 27, 2022 21:12:07.587809700 Pacific Daylight Time","13.985199600","0.000001100","142.251.40.46","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"469","May 27, 2022 21:12:07.587985300 Pacific Daylight Time","13.985375200","0.000175600","172.17.0.2","142.251.40.46","17","80","eth:ethertype:ip:udp:data","38",
"470","May 27, 2022 21:12:07.592993500 Pacific Daylight Time","13.990383400","0.005008200","142.251.40.46","172.17.0.2","17","165","eth:ethertype:ip:udp:data","123",
"471","May 27, 2022 21:12:07.592994500 Pacific Daylight Time","13.990384400","0.000001000","142.251.40.46","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"472","May 27, 2022 21:12:07.593151100 Pacific Daylight Time","13.990541000","0.000156600","172.17.0.2","142.251.40.46","17","80","eth:ethertype:ip:udp:data","38",
"473","May 27, 2022 21:12:07.604072900 Pacific Daylight Time","14.001462800","0.010921800","172.17.0.2","142.251.40.46","17","76","eth:ethertype:ip:udp:data","34",
"474","May 27, 2022 21:12:07.622418700 Pacific Daylight Time","14.019808600","0.018345800","142.250.68.4","172.17.0.2","17","67","eth:ethertype:ip:udp:data","25",
"475","May 27, 2022 21:12:07.646644100 Pacific Daylight Time","14.044034000","0.024225400","142.251.40.46","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"476","May 27, 2022 21:12:07.650974600 Pacific Daylight Time","14.048364500","0.004330500","172.17.0.2","142.251.40.46","17","689","eth:ethertype:ip:udp:data","647",
"477","May 27, 2022 21:12:07.695606500 Pacific Daylight Time","14.092996400","0.044631900","142.251.40.46","172.17.0.2","17","72","eth:ethertype:ip:udp:data","30",
"478","May 27, 2022 21:12:07.707066600 Pacific Daylight Time","14.104456500","0.011460100","172.17.0.2","142.251.40.46","17","76","eth:ethertype:ip:udp:data","34",
"479","May 27, 2022 21:12:07.722004800 Pacific Daylight Time","14.119394700","0.014938200","142.251.40.46","172.17.0.2","17","85","eth:ethertype:ip:udp:data","43",
"480","May 27, 2022 21:12:07.722251500 Pacific Daylight Time","14.119641400","0.000246700","142.251.40.46","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"481","May 27, 2022 21:12:07.722284300 Pacific Daylight Time","14.119674200","0.000032800","172.17.0.2","142.251.40.46","17","80","eth:ethertype:ip:udp:data","38",
"482","May 27, 2022 21:12:07.733170900 Pacific Daylight Time","14.130560800","0.010886600","172.17.0.2","142.251.40.46","17","76","eth:ethertype:ip:udp:data","34",
"483","May 27, 2022 21:12:07.781889000 Pacific Daylight Time","14.179278900","0.048718100","142.251.40.46","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
