frame.number,frame.time,frame.time_relative,frame.time_delta,ip.src,ip.dst,ip.proto,frame.len,frame.protocols,data.len,quic
"4142","May 27, 2022 21:29:18.331245600 Pacific Daylight Time","38.168569600","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4143","May 27, 2022 21:29:18.331246400 Pacific Daylight Time","38.168570400","0.000000800","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4144","May 27, 2022 21:29:18.331247000 Pacific Daylight Time","38.168571000","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4145","May 27, 2022 21:29:18.331247700 Pacific Daylight Time","38.168571700","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4146","May 27, 2022 21:29:18.331248300 Pacific Daylight Time","38.168572300","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4147","May 27, 2022 21:29:18.331249000 Pacific Daylight Time","38.168573000","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4148","May 27, 2022 21:29:18.331253500 Pacific Daylight Time","38.168577500","0.000004500","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4149","May 27, 2022 21:29:18.331254200 Pacific Daylight Time","38.168578200","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4150","May 27, 2022 21:29:18.331339200 Pacific Daylight Time","38.168663200","0.000085000","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4151","May 27, 2022 21:29:18.331340100 Pacific Daylight Time","38.168664100","0.000000900","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4152","May 27, 2022 21:29:18.331340800 Pacific Daylight Time","38.168664800","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4153","May 27, 2022 21:29:18.331341400 Pacific Daylight Time","38.168665400","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4154","May 27, 2022 21:29:18.331342100 Pacific Daylight Time","38.168666100","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4155","May 27, 2022 21:29:18.331347300 Pacific Daylight Time","38.168671300","0.000005200","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4156","May 27, 2022 21:29:18.331371100 Pacific Daylight Time","38.168695100","0.000023800","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4157","May 27, 2022 21:29:18.331544300 Pacific Daylight Time","38.168868300","0.000173200","172.17.0.2","173.194.8.170","17","83","eth:ethertype:ip:udp:data","41",
"4158","May 27, 2022 21:29:18.334061400 Pacific Daylight Time","38.171385400","0.002517100","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4159","May 27, 2022 21:29:18.334062600 Pacific Daylight Time","38.171386600","0.000001200","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4160","May 27, 2022 21:29:18.334063200 Pacific Daylight Time","38.171387200","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4161","May 27, 2022 21:29:18.334063900 Pacific Daylight Time","38.171387900","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4162","May 27, 2022 21:29:18.334064500 Pacific Daylight Time","38.171388500","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4163","May 27, 2022 21:29:18.334065100 Pacific Daylight Time","38.171389100","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4164","May 27, 2022 21:29:18.334065800 Pacific Daylight Time","38.171389800","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4165","May 27, 2022 21:29:18.334066400 Pacific Daylight Time","38.171390400","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4166","May 27, 2022 21:29:18.334266900 Pacific Daylight Time","38.171590900","0.000200500","172.17.0.2","173.194.8.170","17","77","eth:ethertype:ip:udp:data","35",
"4167","May 27, 2022 21:29:18.334839900 Pacific Daylight Time","38.172163900","0.000573000","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4168","May 27, 2022 21:29:18.334840900 Pacific Daylight Time","38.172164900","0.000001000","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4169","May 27, 2022 21:29:18.334841600 Pacific Daylight Time","38.172165600","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4170","May 27, 2022 21:29:18.334842200 Pacific Daylight Time","38.172166200","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4171","May 27, 2022 21:29:18.334842800 Pacific Daylight Time","38.172166800","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4172","May 27, 2022 21:29:18.334843500 Pacific Daylight Time","38.172167500","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4173","May 27, 2022 21:29:18.334844100 Pacific Daylight Time","38.172168100","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4174","May 27, 2022 21:29:18.334844800 Pacific Daylight Time","38.172168800","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4175","May 27, 2022 21:29:18.334850600 Pacific Daylight Time","38.172174600","0.000005800","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4176","May 27, 2022 21:29:18.334851300 Pacific Daylight Time","38.172175300","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4177","May 27, 2022 21:29:18.334851900 Pacific Daylight Time","38.172175900","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4178","May 27, 2022 21:29:18.334852500 Pacific Daylight Time","38.172176500","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4179","May 27, 2022 21:29:18.335037400 Pacific Daylight Time","38.172361400","0.000184900","172.17.0.2","173.194.8.170","17","77","eth:ethertype:ip:udp:data","35",
"4180","May 27, 2022 21:29:18.337167600 Pacific Daylight Time","38.174491600","0.002130200","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4181","May 27, 2022 21:29:18.337169400 Pacific Daylight Time","38.174493400","0.000001800","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4182","May 27, 2022 21:29:18.337170300 Pacific Daylight Time","38.174494300","0.000000900","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4183","May 27, 2022 21:29:18.337171300 Pacific Daylight Time","38.174495300","0.000001000","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4184","May 27, 2022 21:29:18.337172200 Pacific Daylight Time","38.174496200","0.000000900","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4185","May 27, 2022 21:29:18.337173100 Pacific Daylight Time","38.174497100","0.000000900","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4186","May 27, 2022 21:29:18.337174000 Pacific Daylight Time","38.174498000","0.000000900","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4187","May 27, 2022 21:29:18.337174900 Pacific Daylight Time","38.174498900","0.000000900","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4188","May 27, 2022 21:29:18.337393900 Pacific Daylight Time","38.174717900","0.000219000","172.17.0.2","173.194.8.170","17","77","eth:ethertype:ip:udp:data","35",
"4189","May 27, 2022 21:29:18.339472300 Pacific Daylight Time","38.176796300","0.002078400","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4190","May 27, 2022 21:29:18.339474300 Pacific Daylight Time","38.176798300","0.000002000","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4191","May 27, 2022 21:29:18.339475200 Pacific Daylight Time","38.176799200","0.000000900","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4192","May 27, 2022 21:29:18.339475900 Pacific Daylight Time","38.176799900","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4193","May 27, 2022 21:29:18.339741900 Pacific Daylight Time","38.177065900","0.000266000","172.17.0.2","173.194.8.170","17","77","eth:ethertype:ip:udp:data","35",
"4194","May 27, 2022 21:29:18.340626900 Pacific Daylight Time","38.177950900","0.000885000","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4195","May 27, 2022 21:29:18.340628000 Pacific Daylight Time","38.177952000","0.000001100","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4196","May 27, 2022 21:29:18.340628600 Pacific Daylight Time","38.177952600","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4197","May 27, 2022 21:29:18.340629200 Pacific Daylight Time","38.177953200","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4198","May 27, 2022 21:29:18.340629900 Pacific Daylight Time","38.177953900","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4199","May 27, 2022 21:29:18.340630500 Pacific Daylight Time","38.177954500","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4200","May 27, 2022 21:29:18.345494700 Pacific Daylight Time","38.182818700","0.004864200","172.17.0.2","173.194.8.170","17","78","eth:ethertype:ip:udp:data","36",
"4201","May 27, 2022 21:29:18.358887500 Pacific Daylight Time","38.196211500","0.013392800","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4202","May 27, 2022 21:29:18.358979600 Pacific Daylight Time","38.196303600","0.000092100","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4203","May 27, 2022 21:29:18.358981400 Pacific Daylight Time","38.196305400","0.000001800","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4204","May 27, 2022 21:29:18.359118200 Pacific Daylight Time","38.196442200","0.000136800","172.17.0.2","173.194.8.170","17","79","eth:ethertype:ip:udp:data","37",
"4205","May 27, 2022 21:29:18.359220000 Pacific Daylight Time","38.196544000","0.000101800","172.17.0.2","173.194.8.170","17","79","eth:ethertype:ip:udp:data","37",
"4206","May 27, 2022 21:29:18.359318800 Pacific Daylight Time","38.196642800","0.000098800","172.17.0.2","173.194.8.170","17","79","eth:ethertype:ip:udp:data","37",
"4207","May 27, 2022 21:29:18.360946800 Pacific Daylight Time","38.198270800","0.001628000","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4208","May 27, 2022 21:29:18.360948000 Pacific Daylight Time","38.198272000","0.000001200","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4209","May 27, 2022 21:29:18.360987300 Pacific Daylight Time","38.198311300","0.000039300","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4210","May 27, 2022 21:29:18.360988300 Pacific Daylight Time","38.198312300","0.000001000","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4211","May 27, 2022 21:29:18.360989000 Pacific Daylight Time","38.198313000","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4212","May 27, 2022 21:29:18.360989700 Pacific Daylight Time","38.198313700","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4213","May 27, 2022 21:29:18.360990300 Pacific Daylight Time","38.198314300","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4214","May 27, 2022 21:29:18.360997400 Pacific Daylight Time","38.198321400","0.000007100","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4215","May 27, 2022 21:29:18.360998100 Pacific Daylight Time","38.198322100","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4216","May 27, 2022 21:29:18.361012200 Pacific Daylight Time","38.198336200","0.000014100","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4217","May 27, 2022 21:29:18.361091900 Pacific Daylight Time","38.198415900","0.000079700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4218","May 27, 2022 21:29:18.361092800 Pacific Daylight Time","38.198416800","0.000000900","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4219","May 27, 2022 21:29:18.361099700 Pacific Daylight Time","38.198423700","0.000006900","172.17.0.2","173.194.8.170","17","81","eth:ethertype:ip:udp:data","39",
"4220","May 27, 2022 21:29:18.361193400 Pacific Daylight Time","38.198517400","0.000093700","172.17.0.2","173.194.8.170","17","81","eth:ethertype:ip:udp:data","39",
"4221","May 27, 2022 21:29:18.361192500 Pacific Daylight Time","38.198516500","-0.000000900","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4222","May 27, 2022 21:29:18.361193400 Pacific Daylight Time","38.198517400","0.000000900","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4223","May 27, 2022 21:29:18.361194100 Pacific Daylight Time","38.198518100","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4224","May 27, 2022 21:29:18.361194800 Pacific Daylight Time","38.198518800","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4225","May 27, 2022 21:29:18.361233600 Pacific Daylight Time","38.198557600","0.000038800","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4226","May 27, 2022 21:29:18.361234500 Pacific Daylight Time","38.198558500","0.000000900","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4227","May 27, 2022 21:29:18.361238200 Pacific Daylight Time","38.198562200","0.000003700","172.17.0.2","173.194.8.170","17","81","eth:ethertype:ip:udp:data","39",
"4228","May 27, 2022 21:29:18.361265600 Pacific Daylight Time","38.198589600","0.000027400","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4229","May 27, 2022 21:29:18.361266500 Pacific Daylight Time","38.198590500","0.000000900","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4230","May 27, 2022 21:29:18.361270900 Pacific Daylight Time","38.198594900","0.000004400","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4231","May 27, 2022 21:29:18.361276800 Pacific Daylight Time","38.198600800","0.000005900","172.17.0.2","173.194.8.170","17","81","eth:ethertype:ip:udp:data","39",
"4232","May 27, 2022 21:29:18.361299900 Pacific Daylight Time","38.198623900","0.000023100","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4233","May 27, 2022 21:29:18.361300800 Pacific Daylight Time","38.198624800","0.000000900","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4234","May 27, 2022 21:29:18.361305700 Pacific Daylight Time","38.198629700","0.000004900","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4235","May 27, 2022 21:29:18.361336100 Pacific Daylight Time","38.198660100","0.000030400","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4236","May 27, 2022 21:29:18.361336900 Pacific Daylight Time","38.198660900","0.000000800","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4237","May 27, 2022 21:29:18.361337700 Pacific Daylight Time","38.198661700","0.000000800","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4238","May 27, 2022 21:29:18.361344100 Pacific Daylight Time","38.198668100","0.000006400","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4239","May 27, 2022 21:29:18.361346800 Pacific Daylight Time","38.198670800","0.000002700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4240","May 27, 2022 21:29:18.361383600 Pacific Daylight Time","38.198707600","0.000036800","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4241","May 27, 2022 21:29:18.361384500 Pacific Daylight Time","38.198708500","0.000000900","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4242","May 27, 2022 21:29:18.361385200 Pacific Daylight Time","38.198709200","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4243","May 27, 2022 21:29:18.361461600 Pacific Daylight Time","38.198785600","0.000076400","172.17.0.2","173.194.8.170","17","81","eth:ethertype:ip:udp:data","39",
"4244","May 27, 2022 21:29:18.361634400 Pacific Daylight Time","38.198958400","0.000172800","172.17.0.2","173.194.8.170","17","81","eth:ethertype:ip:udp:data","39",
"4245","May 27, 2022 21:29:18.361660000 Pacific Daylight Time","38.198984000","0.000025600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4246","May 27, 2022 21:29:18.361661000 Pacific Daylight Time","38.198985000","0.000001000","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4247","May 27, 2022 21:29:18.361661700 Pacific Daylight Time","38.198985700","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4248","May 27, 2022 21:29:18.361662300 Pacific Daylight Time","38.198986300","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4249","May 27, 2022 21:29:18.361663000 Pacific Daylight Time","38.198987000","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4250","May 27, 2022 21:29:18.361663600 Pacific Daylight Time","38.198987600","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4251","May 27, 2022 21:29:18.361664300 Pacific Daylight Time","38.198988300","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4252","May 27, 2022 21:29:18.361665000 Pacific Daylight Time","38.198989000","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4253","May 27, 2022 21:29:18.361672900 Pacific Daylight Time","38.198996900","0.000007900","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4254","May 27, 2022 21:29:18.361673600 Pacific Daylight Time","38.198997600","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4255","May 27, 2022 21:29:18.361674300 Pacific Daylight Time","38.198998300","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4256","May 27, 2022 21:29:18.361674900 Pacific Daylight Time","38.198998900","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4257","May 27, 2022 21:29:18.361675600 Pacific Daylight Time","38.198999600","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4258","May 27, 2022 21:29:18.361676200 Pacific Daylight Time","38.199000200","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4259","May 27, 2022 21:29:18.361676900 Pacific Daylight Time","38.199000900","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4260","May 27, 2022 21:29:18.361677500 Pacific Daylight Time","38.199001500","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4261","May 27, 2022 21:29:18.361833800 Pacific Daylight Time","38.199157800","0.000156300","172.17.0.2","173.194.8.170","17","81","eth:ethertype:ip:udp:data","39",
"4262","May 27, 2022 21:29:18.361979900 Pacific Daylight Time","38.199303900","0.000146100","172.17.0.2","173.194.8.170","17","81","eth:ethertype:ip:udp:data","39",
"4263","May 27, 2022 21:29:18.362384200 Pacific Daylight Time","38.199708200","0.000404300","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4264","May 27, 2022 21:29:18.362385200 Pacific Daylight Time","38.199709200","0.000001000","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4265","May 27, 2022 21:29:18.362385900 Pacific Daylight Time","38.199709900","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4266","May 27, 2022 21:29:18.362386500 Pacific Daylight Time","38.199710500","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4267","May 27, 2022 21:29:18.362387200 Pacific Daylight Time","38.199711200","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4268","May 27, 2022 21:29:18.362387900 Pacific Daylight Time","38.199711900","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4269","May 27, 2022 21:29:18.362388600 Pacific Daylight Time","38.199712600","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4270","May 27, 2022 21:29:18.362389200 Pacific Daylight Time","38.199713200","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4271","May 27, 2022 21:29:18.362393600 Pacific Daylight Time","38.199717600","0.000004400","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4272","May 27, 2022 21:29:18.362394300 Pacific Daylight Time","38.199718300","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4273","May 27, 2022 21:29:18.362509600 Pacific Daylight Time","38.199833600","0.000115300","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4274","May 27, 2022 21:29:18.362510500 Pacific Daylight Time","38.199834500","0.000000900","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4275","May 27, 2022 21:29:18.362511200 Pacific Daylight Time","38.199835200","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4276","May 27, 2022 21:29:18.362511900 Pacific Daylight Time","38.199835900","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4277","May 27, 2022 21:29:18.362512500 Pacific Daylight Time","38.199836500","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4278","May 27, 2022 21:29:18.362520200 Pacific Daylight Time","38.199844200","0.000007700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4279","May 27, 2022 21:29:18.362668800 Pacific Daylight Time","38.199992800","0.000148600","172.17.0.2","173.194.8.170","17","81","eth:ethertype:ip:udp:data","39",
"4280","May 27, 2022 21:29:18.362670700 Pacific Daylight Time","38.199994700","0.000001900","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4281","May 27, 2022 21:29:18.362671700 Pacific Daylight Time","38.199995700","0.000001000","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4282","May 27, 2022 21:29:18.362672400 Pacific Daylight Time","38.199996400","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4283","May 27, 2022 21:29:18.362673000 Pacific Daylight Time","38.199997000","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4284","May 27, 2022 21:29:18.362673700 Pacific Daylight Time","38.199997700","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4285","May 27, 2022 21:29:18.362674400 Pacific Daylight Time","38.199998400","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4286","May 27, 2022 21:29:18.362675100 Pacific Daylight Time","38.199999100","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4287","May 27, 2022 21:29:18.362675700 Pacific Daylight Time","38.199999700","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4288","May 27, 2022 21:29:18.362679900 Pacific Daylight Time","38.200003900","0.000004200","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4289","May 27, 2022 21:29:18.362680600 Pacific Daylight Time","38.200004600","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4290","May 27, 2022 21:29:18.362691900 Pacific Daylight Time","38.200015900","0.000011300","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4291","May 27, 2022 21:29:18.362725900 Pacific Daylight Time","38.200049900","0.000034000","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4292","May 27, 2022 21:29:18.362726800 Pacific Daylight Time","38.200050800","0.000000900","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4293","May 27, 2022 21:29:18.362727500 Pacific Daylight Time","38.200051500","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4294","May 27, 2022 21:29:18.362733500 Pacific Daylight Time","38.200057500","0.000006000","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4295","May 27, 2022 21:29:18.362762400 Pacific Daylight Time","38.200086400","0.000028900","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4296","May 27, 2022 21:29:18.362880300 Pacific Daylight Time","38.200204300","0.000117900","172.17.0.2","173.194.8.170","17","78","eth:ethertype:ip:udp:data","36",
"4297","May 27, 2022 21:29:18.362946500 Pacific Daylight Time","38.200270500","0.000066200","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4298","May 27, 2022 21:29:18.362947500 Pacific Daylight Time","38.200271500","0.000001000","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4299","May 27, 2022 21:29:18.362948100 Pacific Daylight Time","38.200272100","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4300","May 27, 2022 21:29:18.362948800 Pacific Daylight Time","38.200272800","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4301","May 27, 2022 21:29:18.362949400 Pacific Daylight Time","38.200273400","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4302","May 27, 2022 21:29:18.362950100 Pacific Daylight Time","38.200274100","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"4303","May 27, 2022 21:29:18.362950700 Pacific Daylight Time","38.200274700","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
