frame.number,frame.time,frame.time_relative,frame.time_delta,ip.src,ip.dst,ip.proto,frame.len,frame.protocols,data.len,quic
"3110","May 27, 2022 21:25:53.271094800 Pacific Daylight Time","46.788472000","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3111","May 27, 2022 21:25:53.271095400 Pacific Daylight Time","46.788472600","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3112","May 27, 2022 21:25:53.271096100 Pacific Daylight Time","46.788473300","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3113","May 27, 2022 21:25:53.271096700 Pacific Daylight Time","46.788473900","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3114","May 27, 2022 21:25:53.271097400 Pacific Daylight Time","46.788474600","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3115","May 27, 2022 21:25:53.271104600 Pacific Daylight Time","46.788481800","0.000007200","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3116","May 27, 2022 21:25:53.271105300 Pacific Daylight Time","46.788482500","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3117","May 27, 2022 21:25:53.271105900 Pacific Daylight Time","46.788483100","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3118","May 27, 2022 21:25:53.271106600 Pacific Daylight Time","46.788483800","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3119","May 27, 2022 21:25:53.271107200 Pacific Daylight Time","46.788484400","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3120","May 27, 2022 21:25:53.271107900 Pacific Daylight Time","46.788485100","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3121","May 27, 2022 21:25:53.271108500 Pacific Daylight Time","46.788485700","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3122","May 27, 2022 21:25:53.271109200 Pacific Daylight Time","46.788486400","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3123","May 27, 2022 21:25:53.271377900 Pacific Daylight Time","46.788755100","0.000268700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3124","May 27, 2022 21:25:53.271378900 Pacific Daylight Time","46.788756100","0.000001000","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3125","May 27, 2022 21:25:53.271379500 Pacific Daylight Time","46.788756700","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3126","May 27, 2022 21:25:53.271380200 Pacific Daylight Time","46.788757400","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3127","May 27, 2022 21:25:53.271380900 Pacific Daylight Time","46.788758100","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3128","May 27, 2022 21:25:53.271381500 Pacific Daylight Time","46.788758700","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3129","May 27, 2022 21:25:53.271382200 Pacific Daylight Time","46.788759400","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3130","May 27, 2022 21:25:53.271382800 Pacific Daylight Time","46.788760000","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3131","May 27, 2022 21:25:53.271390500 Pacific Daylight Time","46.788767700","0.000007700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3132","May 27, 2022 21:25:53.271391200 Pacific Daylight Time","46.788768400","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3133","May 27, 2022 21:25:53.271391800 Pacific Daylight Time","46.788769000","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3134","May 27, 2022 21:25:53.271392500 Pacific Daylight Time","46.788769700","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3135","May 27, 2022 21:25:53.271393100 Pacific Daylight Time","46.788770300","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3136","May 27, 2022 21:25:53.271393800 Pacific Daylight Time","46.788771000","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3137","May 27, 2022 21:25:53.271436800 Pacific Daylight Time","46.788814000","0.000043000","172.17.0.2","74.125.103.201","17","92","eth:ethertype:ip:udp:data","50",
"3138","May 27, 2022 21:25:53.271482600 Pacific Daylight Time","46.788859800","0.000045800","172.17.0.2","74.125.103.201","17","92","eth:ethertype:ip:udp:data","50",
"3139","May 27, 2022 21:25:53.271510300 Pacific Daylight Time","46.788887500","0.000027700","172.17.0.2","74.125.103.201","17","92","eth:ethertype:ip:udp:data","50",
"3140","May 27, 2022 21:25:53.271543600 Pacific Daylight Time","46.788920800","0.000033300","172.17.0.2","74.125.103.201","17","93","eth:ethertype:ip:udp:data","51",
"3141","May 27, 2022 21:25:53.271731500 Pacific Daylight Time","46.789108700","0.000187900","172.17.0.2","74.125.103.201","17","93","eth:ethertype:ip:udp:data","51",
"3142","May 27, 2022 21:25:53.272032800 Pacific Daylight Time","46.789410000","0.000301300","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3143","May 27, 2022 21:25:53.272033900 Pacific Daylight Time","46.789411100","0.000001100","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3144","May 27, 2022 21:25:53.272034600 Pacific Daylight Time","46.789411800","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3145","May 27, 2022 21:25:53.272035300 Pacific Daylight Time","46.789412500","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3146","May 27, 2022 21:25:53.272036000 Pacific Daylight Time","46.789413200","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3147","May 27, 2022 21:25:53.272047100 Pacific Daylight Time","46.789424300","0.000011100","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3148","May 27, 2022 21:25:53.272047800 Pacific Daylight Time","46.789425000","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3149","May 27, 2022 21:25:53.272048500 Pacific Daylight Time","46.789425700","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3150","May 27, 2022 21:25:53.272049100 Pacific Daylight Time","46.789426300","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3151","May 27, 2022 21:25:53.272049800 Pacific Daylight Time","46.789427000","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3152","May 27, 2022 21:25:53.272151500 Pacific Daylight Time","46.789528700","0.000101700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3153","May 27, 2022 21:25:53.272152400 Pacific Daylight Time","46.789529600","0.000000900","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3154","May 27, 2022 21:25:53.272153100 Pacific Daylight Time","46.789530300","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3155","May 27, 2022 21:25:53.272153700 Pacific Daylight Time","46.789530900","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3156","May 27, 2022 21:25:53.272154400 Pacific Daylight Time","46.789531600","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3157","May 27, 2022 21:25:53.272292600 Pacific Daylight Time","46.789669800","0.000138200","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3158","May 27, 2022 21:25:53.272293400 Pacific Daylight Time","46.789670600","0.000000800","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3159","May 27, 2022 21:25:53.272294100 Pacific Daylight Time","46.789671300","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3160","May 27, 2022 21:25:53.272294700 Pacific Daylight Time","46.789671900","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3161","May 27, 2022 21:25:53.272295300 Pacific Daylight Time","46.789672500","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3162","May 27, 2022 21:25:53.272295900 Pacific Daylight Time","46.789673100","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3163","May 27, 2022 21:25:53.272296500 Pacific Daylight Time","46.789673700","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3164","May 27, 2022 21:25:53.272297100 Pacific Daylight Time","46.789674300","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3165","May 27, 2022 21:25:53.272301400 Pacific Daylight Time","46.789678600","0.000004300","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3166","May 27, 2022 21:25:53.272302100 Pacific Daylight Time","46.789679300","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3167","May 27, 2022 21:25:53.272302700 Pacific Daylight Time","46.789679900","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3168","May 27, 2022 21:25:53.272396200 Pacific Daylight Time","46.789773400","0.000093500","172.17.0.2","74.125.103.201","17","93","eth:ethertype:ip:udp:data","51",
"3169","May 27, 2022 21:25:53.272470800 Pacific Daylight Time","46.789848000","0.000074600","172.17.0.2","74.125.103.201","17","95","eth:ethertype:ip:udp:data","53",
"3170","May 27, 2022 21:25:53.272516600 Pacific Daylight Time","46.789893800","0.000045800","172.17.0.2","74.125.103.201","17","95","eth:ethertype:ip:udp:data","53",
"3171","May 27, 2022 21:25:53.272572700 Pacific Daylight Time","46.789949900","0.000056100","172.17.0.2","74.125.103.201","17","95","eth:ethertype:ip:udp:data","53",
"3172","May 27, 2022 21:25:53.272630200 Pacific Daylight Time","46.790007400","0.000057500","172.17.0.2","74.125.103.201","17","95","eth:ethertype:ip:udp:data","53",
"3173","May 27, 2022 21:25:53.272910000 Pacific Daylight Time","46.790287200","0.000279800","172.17.0.2","74.125.103.201","17","95","eth:ethertype:ip:udp:data","53",
"3174","May 27, 2022 21:25:53.273021200 Pacific Daylight Time","46.790398400","0.000111200","172.17.0.2","74.125.103.201","17","97","eth:ethertype:ip:udp:data","55",
"3175","May 27, 2022 21:25:53.273050700 Pacific Daylight Time","46.790427900","0.000029500","172.17.0.2","74.125.103.201","17","97","eth:ethertype:ip:udp:data","55",
"3176","May 27, 2022 21:25:53.273075500 Pacific Daylight Time","46.790452700","0.000024800","172.17.0.2","74.125.103.201","17","97","eth:ethertype:ip:udp:data","55",
"3177","May 27, 2022 21:25:53.273100000 Pacific Daylight Time","46.790477200","0.000024500","172.17.0.2","74.125.103.201","17","97","eth:ethertype:ip:udp:data","55",
"3178","May 27, 2022 21:25:53.273210800 Pacific Daylight Time","46.790588000","0.000110800","172.17.0.2","74.125.103.201","17","97","eth:ethertype:ip:udp:data","55",
"3179","May 27, 2022 21:25:53.273350200 Pacific Daylight Time","46.790727400","0.000139400","172.17.0.2","74.125.103.201","17","97","eth:ethertype:ip:udp:data","55",
"3180","May 27, 2022 21:25:53.274071500 Pacific Daylight Time","46.791448700","0.000721300","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3181","May 27, 2022 21:25:53.274073300 Pacific Daylight Time","46.791450500","0.000001800","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3182","May 27, 2022 21:25:53.274074300 Pacific Daylight Time","46.791451500","0.000001000","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3183","May 27, 2022 21:25:53.274094200 Pacific Daylight Time","46.791471400","0.000019900","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3184","May 27, 2022 21:25:53.274095400 Pacific Daylight Time","46.791472600","0.000001200","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3185","May 27, 2022 21:25:53.274107200 Pacific Daylight Time","46.791484400","0.000011800","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3186","May 27, 2022 21:25:53.274114600 Pacific Daylight Time","46.791491800","0.000007400","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3187","May 27, 2022 21:25:53.274149300 Pacific Daylight Time","46.791526500","0.000034700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3188","May 27, 2022 21:25:53.274150500 Pacific Daylight Time","46.791527700","0.000001200","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3189","May 27, 2022 21:25:53.274175200 Pacific Daylight Time","46.791552400","0.000024700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3190","May 27, 2022 21:25:53.274230100 Pacific Daylight Time","46.791607300","0.000054900","172.17.0.2","74.125.103.201","17","99","eth:ethertype:ip:udp:data","57",
"3191","May 27, 2022 21:25:53.274296300 Pacific Daylight Time","46.791673500","0.000066200","172.17.0.2","74.125.103.201","17","99","eth:ethertype:ip:udp:data","57",
"3192","May 27, 2022 21:25:53.274319600 Pacific Daylight Time","46.791696800","0.000023300","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3193","May 27, 2022 21:25:53.274320400 Pacific Daylight Time","46.791697600","0.000000800","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3194","May 27, 2022 21:25:53.274321100 Pacific Daylight Time","46.791698300","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3195","May 27, 2022 21:25:53.274321800 Pacific Daylight Time","46.791699000","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3196","May 27, 2022 21:25:53.274322500 Pacific Daylight Time","46.791699700","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3197","May 27, 2022 21:25:53.274323200 Pacific Daylight Time","46.791700400","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3198","May 27, 2022 21:25:53.274360200 Pacific Daylight Time","46.791737400","0.000037000","172.17.0.2","74.125.103.201","17","104","eth:ethertype:ip:udp:data","62",
"3199","May 27, 2022 21:25:53.274393100 Pacific Daylight Time","46.791770300","0.000032900","172.17.0.2","74.125.103.201","17","99","eth:ethertype:ip:udp:data","57",
"3200","May 27, 2022 21:25:53.274423700 Pacific Daylight Time","46.791800900","0.000030600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3201","May 27, 2022 21:25:53.274424500 Pacific Daylight Time","46.791801700","0.000000800","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3202","May 27, 2022 21:25:53.274425100 Pacific Daylight Time","46.791802300","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3203","May 27, 2022 21:25:53.274425800 Pacific Daylight Time","46.791803000","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3204","May 27, 2022 21:25:53.274426500 Pacific Daylight Time","46.791803700","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3205","May 27, 2022 21:25:53.274427100 Pacific Daylight Time","46.791804300","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3206","May 27, 2022 21:25:53.274427800 Pacific Daylight Time","46.791805000","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3207","May 27, 2022 21:25:53.274428400 Pacific Daylight Time","46.791805600","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3208","May 27, 2022 21:25:53.274434100 Pacific Daylight Time","46.791811300","0.000005700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3209","May 27, 2022 21:25:53.274434800 Pacific Daylight Time","46.791812000","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3210","May 27, 2022 21:25:53.274435500 Pacific Daylight Time","46.791812700","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3211","May 27, 2022 21:25:53.274473800 Pacific Daylight Time","46.791851000","0.000038300","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3212","May 27, 2022 21:25:53.274474600 Pacific Daylight Time","46.791851800","0.000000800","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3213","May 27, 2022 21:25:53.274531800 Pacific Daylight Time","46.791909000","0.000057200","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3214","May 27, 2022 21:25:53.274532700 Pacific Daylight Time","46.791909900","0.000000900","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3215","May 27, 2022 21:25:53.274533300 Pacific Daylight Time","46.791910500","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3216","May 27, 2022 21:25:53.274577800 Pacific Daylight Time","46.791955000","0.000044500","172.17.0.2","74.125.103.201","17","99","eth:ethertype:ip:udp:data","57",
"3217","May 27, 2022 21:25:53.274590000 Pacific Daylight Time","46.791967200","0.000012200","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3218","May 27, 2022 21:25:53.274590700 Pacific Daylight Time","46.791967900","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3219","May 27, 2022 21:25:53.274591400 Pacific Daylight Time","46.791968600","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3220","May 27, 2022 21:25:53.274595600 Pacific Daylight Time","46.791972800","0.000004200","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3221","May 27, 2022 21:25:53.274614800 Pacific Daylight Time","46.791992000","0.000019200","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3222","May 27, 2022 21:25:53.274615600 Pacific Daylight Time","46.791992800","0.000000800","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3223","May 27, 2022 21:25:53.274634300 Pacific Daylight Time","46.792011500","0.000018700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3224","May 27, 2022 21:25:53.274635100 Pacific Daylight Time","46.792012300","0.000000800","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3225","May 27, 2022 21:25:53.274694400 Pacific Daylight Time","46.792071600","0.000059300","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3226","May 27, 2022 21:25:53.274696300 Pacific Daylight Time","46.792073500","0.000001900","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3227","May 27, 2022 21:25:53.274697500 Pacific Daylight Time","46.792074700","0.000001200","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3228","May 27, 2022 21:25:53.274698700 Pacific Daylight Time","46.792075900","0.000001200","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3229","May 27, 2022 21:25:53.274699900 Pacific Daylight Time","46.792077100","0.000001200","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3230","May 27, 2022 21:25:53.274710500 Pacific Daylight Time","46.792087700","0.000010600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3231","May 27, 2022 21:25:53.274749500 Pacific Daylight Time","46.792126700","0.000039000","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3232","May 27, 2022 21:25:53.274750700 Pacific Daylight Time","46.792127900","0.000001200","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3233","May 27, 2022 21:25:53.274879300 Pacific Daylight Time","46.792256500","0.000128600","172.17.0.2","74.125.103.201","17","99","eth:ethertype:ip:udp:data","57",
"3234","May 27, 2022 21:25:53.274926300 Pacific Daylight Time","46.792303500","0.000047000","172.17.0.2","74.125.103.201","17","101","eth:ethertype:ip:udp:data","59",
"3235","May 27, 2022 21:25:53.274952800 Pacific Daylight Time","46.792330000","0.000026500","172.17.0.2","74.125.103.201","17","101","eth:ethertype:ip:udp:data","59",
"3236","May 27, 2022 21:25:53.274984600 Pacific Daylight Time","46.792361800","0.000031800","172.17.0.2","74.125.103.201","17","101","eth:ethertype:ip:udp:data","59",
"3237","May 27, 2022 21:25:53.275014300 Pacific Daylight Time","46.792391500","0.000029700","172.17.0.2","74.125.103.201","17","101","eth:ethertype:ip:udp:data","59",
"3238","May 27, 2022 21:25:53.275309600 Pacific Daylight Time","46.792686800","0.000295300","172.17.0.2","74.125.103.201","17","101","eth:ethertype:ip:udp:data","59",
"3239","May 27, 2022 21:25:53.275515200 Pacific Daylight Time","46.792892400","0.000205600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3240","May 27, 2022 21:25:53.275516700 Pacific Daylight Time","46.792893900","0.000001500","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3241","May 27, 2022 21:25:53.275517800 Pacific Daylight Time","46.792895000","0.000001100","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3242","May 27, 2022 21:25:53.275518800 Pacific Daylight Time","46.792896000","0.000001000","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3243","May 27, 2022 21:25:53.275528700 Pacific Daylight Time","46.792905900","0.000009900","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3244","May 27, 2022 21:25:53.275565700 Pacific Daylight Time","46.792942900","0.000037000","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3245","May 27, 2022 21:25:53.275578700 Pacific Daylight Time","46.792955900","0.000013000","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3246","May 27, 2022 21:25:53.275605000 Pacific Daylight Time","46.792982200","0.000026300","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3247","May 27, 2022 21:25:53.275631700 Pacific Daylight Time","46.793008900","0.000026700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3248","May 27, 2022 21:25:53.275684300 Pacific Daylight Time","46.793061500","0.000052600","172.17.0.2","74.125.103.201","17","101","eth:ethertype:ip:udp:data","59",
"3249","May 27, 2022 21:25:53.275728600 Pacific Daylight Time","46.793105800","0.000044300","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3250","May 27, 2022 21:25:53.275729400 Pacific Daylight Time","46.793106600","0.000000800","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3251","May 27, 2022 21:25:53.275730100 Pacific Daylight Time","46.793107300","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3252","May 27, 2022 21:25:53.275730700 Pacific Daylight Time","46.793107900","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3253","May 27, 2022 21:25:53.275784800 Pacific Daylight Time","46.793162000","0.000054100","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3254","May 27, 2022 21:25:53.275785500 Pacific Daylight Time","46.793162700","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3255","May 27, 2022 21:25:53.275786200 Pacific Daylight Time","46.793163400","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3256","May 27, 2022 21:25:53.275885600 Pacific Daylight Time","46.793262800","0.000099400","172.17.0.2","74.125.103.201","17","101","eth:ethertype:ip:udp:data","59",
"3257","May 27, 2022 21:25:53.276075600 Pacific Daylight Time","46.793452800","0.000190000","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3258","May 27, 2022 21:25:53.276077100 Pacific Daylight Time","46.793454300","0.000001500","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3259","May 27, 2022 21:25:53.276078100 Pacific Daylight Time","46.793455300","0.000001000","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3260","May 27, 2022 21:25:53.276079000 Pacific Daylight Time","46.793456200","0.000000900","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3261","May 27, 2022 21:25:53.276079900 Pacific Daylight Time","46.793457100","0.000000900","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3262","May 27, 2022 21:25:53.276080800 Pacific Daylight Time","46.793458000","0.000000900","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3263","May 27, 2022 21:25:53.276081700 Pacific Daylight Time","46.793458900","0.000000900","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3264","May 27, 2022 21:25:53.276083000 Pacific Daylight Time","46.793460200","0.000001300","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3265","May 27, 2022 21:25:53.276092600 Pacific Daylight Time","46.793469800","0.000009600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3266","May 27, 2022 21:25:53.276093400 Pacific Daylight Time","46.793470600","0.000000800","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3267","May 27, 2022 21:25:53.276094100 Pacific Daylight Time","46.793471300","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3268","May 27, 2022 21:25:53.276094800 Pacific Daylight Time","46.793472000","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3269","May 27, 2022 21:25:53.276095600 Pacific Daylight Time","46.793472800","0.000000800","74.125.103.201","172.17.0.2","17","160","eth:ethertype:ip:udp:data","118",
"3270","May 27, 2022 21:25:53.276096300 Pacific Daylight Time","46.793473500","0.000000700","74.125.103.201","172.17.0.2","17","69","eth:ethertype:ip:udp:data","27",
"3271","May 27, 2022 21:25:53.276298100 Pacific Daylight Time","46.793675300","0.000201800","172.17.0.2","74.125.103.201","17","101","eth:ethertype:ip:udp:data","59",
