frame.number,frame.time,frame.time_relative,frame.time_delta,ip.src,ip.dst,ip.proto,frame.len,frame.protocols,data.len,quic
"3651","May 27, 2022 21:03:46.025549800 Pacific Daylight Time","32.685976500","0.000099000","172.17.0.2","173.194.12.135","17","92","eth:ethertype:ip:udp:data","50",
"3652","May 27, 2022 21:03:46.025591000 Pacific Daylight Time","32.686017700","0.000041200","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3653","May 27, 2022 21:03:46.025591800 Pacific Daylight Time","32.686018500","0.000000800","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3654","May 27, 2022 21:03:46.025592400 Pacific Daylight Time","32.686019100","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3655","May 27, 2022 21:03:46.025593100 Pacific Daylight Time","32.686019800","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3656","May 27, 2022 21:03:46.025593800 Pacific Daylight Time","32.686020500","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3657","May 27, 2022 21:03:46.025594400 Pacific Daylight Time","32.686021100","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3658","May 27, 2022 21:03:46.025595100 Pacific Daylight Time","32.686021800","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3659","May 27, 2022 21:03:46.025595800 Pacific Daylight Time","32.686022500","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3660","May 27, 2022 21:03:46.025617400 Pacific Daylight Time","32.686044100","0.000021600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3661","May 27, 2022 21:03:46.025618500 Pacific Daylight Time","32.686045200","0.000001100","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3662","May 27, 2022 21:03:46.025619200 Pacific Daylight Time","32.686045900","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3663","May 27, 2022 21:03:46.025619800 Pacific Daylight Time","32.686046500","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3664","May 27, 2022 21:03:46.025628000 Pacific Daylight Time","32.686054700","0.000008200","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3665","May 27, 2022 21:03:46.025719700 Pacific Daylight Time","32.686146400","0.000091700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3666","May 27, 2022 21:03:46.025720400 Pacific Daylight Time","32.686147100","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3667","May 27, 2022 21:03:46.025721100 Pacific Daylight Time","32.686147800","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3668","May 27, 2022 21:03:46.025721700 Pacific Daylight Time","32.686148400","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3669","May 27, 2022 21:03:46.025722400 Pacific Daylight Time","32.686149100","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3670","May 27, 2022 21:03:46.025723000 Pacific Daylight Time","32.686149700","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3671","May 27, 2022 21:03:46.025723700 Pacific Daylight Time","32.686150400","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3672","May 27, 2022 21:03:46.025760000 Pacific Daylight Time","32.686186700","0.000036300","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3673","May 27, 2022 21:03:46.025760700 Pacific Daylight Time","32.686187400","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3674","May 27, 2022 21:03:46.025786000 Pacific Daylight Time","32.686212700","0.000025300","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3675","May 27, 2022 21:03:46.025786700 Pacific Daylight Time","32.686213400","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3676","May 27, 2022 21:03:46.025787400 Pacific Daylight Time","32.686214100","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3677","May 27, 2022 21:03:46.025951200 Pacific Daylight Time","32.686377900","0.000163800","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3678","May 27, 2022 21:03:46.025951900 Pacific Daylight Time","32.686378600","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3679","May 27, 2022 21:03:46.025952600 Pacific Daylight Time","32.686379300","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3680","May 27, 2022 21:03:46.025953200 Pacific Daylight Time","32.686379900","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3681","May 27, 2022 21:03:46.025953800 Pacific Daylight Time","32.686380500","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3682","May 27, 2022 21:03:46.025954500 Pacific Daylight Time","32.686381200","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3683","May 27, 2022 21:03:46.025955100 Pacific Daylight Time","32.686381800","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3684","May 27, 2022 21:03:46.025955800 Pacific Daylight Time","32.686382500","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3685","May 27, 2022 21:03:46.025958500 Pacific Daylight Time","32.686385200","0.000002700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3686","May 27, 2022 21:03:46.025965300 Pacific Daylight Time","32.686392000","0.000006800","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3687","May 27, 2022 21:03:46.026023700 Pacific Daylight Time","32.686450400","0.000058400","172.17.0.2","173.194.12.135","17","92","eth:ethertype:ip:udp:data","50",
"3688","May 27, 2022 21:03:46.026085100 Pacific Daylight Time","32.686511800","0.000061400","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3689","May 27, 2022 21:03:46.026085800 Pacific Daylight Time","32.686512500","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3690","May 27, 2022 21:03:46.026086500 Pacific Daylight Time","32.686513200","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3691","May 27, 2022 21:03:46.026087100 Pacific Daylight Time","32.686513800","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3692","May 27, 2022 21:03:46.026087700 Pacific Daylight Time","32.686514400","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3693","May 27, 2022 21:03:46.026088400 Pacific Daylight Time","32.686515100","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3694","May 27, 2022 21:03:46.026089000 Pacific Daylight Time","32.686515700","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3695","May 27, 2022 21:03:46.026089700 Pacific Daylight Time","32.686516400","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3696","May 27, 2022 21:03:46.026094500 Pacific Daylight Time","32.686521200","0.000004800","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3697","May 27, 2022 21:03:46.026095100 Pacific Daylight Time","32.686521800","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3698","May 27, 2022 21:03:46.026095800 Pacific Daylight Time","32.686522500","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3699","May 27, 2022 21:03:46.026096400 Pacific Daylight Time","32.686523100","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3700","May 27, 2022 21:03:46.026104800 Pacific Daylight Time","32.686531500","0.000008400","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3701","May 27, 2022 21:03:46.026146700 Pacific Daylight Time","32.686573400","0.000041900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3702","May 27, 2022 21:03:46.026147400 Pacific Daylight Time","32.686574100","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3703","May 27, 2022 21:03:46.026148000 Pacific Daylight Time","32.686574700","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3704","May 27, 2022 21:03:46.026298800 Pacific Daylight Time","32.686725500","0.000150800","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3705","May 27, 2022 21:03:46.026299800 Pacific Daylight Time","32.686726500","0.000001000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3706","May 27, 2022 21:03:46.026300400 Pacific Daylight Time","32.686727100","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3707","May 27, 2022 21:03:46.026301000 Pacific Daylight Time","32.686727700","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3708","May 27, 2022 21:03:46.026301700 Pacific Daylight Time","32.686728400","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3709","May 27, 2022 21:03:46.026302300 Pacific Daylight Time","32.686729000","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3710","May 27, 2022 21:03:46.026328100 Pacific Daylight Time","32.686754800","0.000025800","172.17.0.2","173.194.12.135","17","92","eth:ethertype:ip:udp:data","50",
"3711","May 27, 2022 21:03:46.026360400 Pacific Daylight Time","32.686787100","0.000032300","172.17.0.2","173.194.12.135","17","92","eth:ethertype:ip:udp:data","50",
"3712","May 27, 2022 21:03:46.026469400 Pacific Daylight Time","32.686896100","0.000109000","172.17.0.2","173.194.12.135","17","92","eth:ethertype:ip:udp:data","50",
"3713","May 27, 2022 21:03:46.026550900 Pacific Daylight Time","32.686977600","0.000081500","172.17.0.2","173.194.12.135","17","94","eth:ethertype:ip:udp:data","52",
"3714","May 27, 2022 21:03:46.026575100 Pacific Daylight Time","32.687001800","0.000024200","172.17.0.2","173.194.12.135","17","94","eth:ethertype:ip:udp:data","52",
"3715","May 27, 2022 21:03:46.026611000 Pacific Daylight Time","32.687037700","0.000035900","172.17.0.2","173.194.12.135","17","94","eth:ethertype:ip:udp:data","52",
"3716","May 27, 2022 21:03:46.026636700 Pacific Daylight Time","32.687063400","0.000025700","172.17.0.2","173.194.12.135","17","94","eth:ethertype:ip:udp:data","52",
"3717","May 27, 2022 21:03:46.027034300 Pacific Daylight Time","32.687461000","0.000397600","172.17.0.2","173.194.12.135","17","94","eth:ethertype:ip:udp:data","52",
"3718","May 27, 2022 21:03:46.027167900 Pacific Daylight Time","32.687594600","0.000133600","172.17.0.2","173.194.12.135","17","94","eth:ethertype:ip:udp:data","52",
"3719","May 27, 2022 21:03:46.027300400 Pacific Daylight Time","32.687727100","0.000132500","172.17.0.2","173.194.12.135","17","94","eth:ethertype:ip:udp:data","52",
"3720","May 27, 2022 21:03:46.027378600 Pacific Daylight Time","32.687805300","0.000078200","172.17.0.2","173.194.12.135","17","96","eth:ethertype:ip:udp:data","54",
"3721","May 27, 2022 21:03:46.027446500 Pacific Daylight Time","32.687873200","0.000067900","172.17.0.2","173.194.12.135","17","96","eth:ethertype:ip:udp:data","54",
"3722","May 27, 2022 21:03:46.027501000 Pacific Daylight Time","32.687927700","0.000054500","172.17.0.2","173.194.12.135","17","96","eth:ethertype:ip:udp:data","54",
"3723","May 27, 2022 21:03:46.027527100 Pacific Daylight Time","32.687953800","0.000026100","172.17.0.2","173.194.12.135","17","96","eth:ethertype:ip:udp:data","54",
"3724","May 27, 2022 21:03:46.027855000 Pacific Daylight Time","32.688281700","0.000327900","172.17.0.2","173.194.12.135","17","101","eth:ethertype:ip:udp:data","59",
"3725","May 27, 2022 21:03:46.028000900 Pacific Daylight Time","32.688427600","0.000145900","172.17.0.2","173.194.12.135","17","96","eth:ethertype:ip:udp:data","54",
"3726","May 27, 2022 21:03:46.028176300 Pacific Daylight Time","32.688603000","0.000175400","172.17.0.2","173.194.12.135","17","96","eth:ethertype:ip:udp:data","54",
"3727","May 27, 2022 21:03:46.036805100 Pacific Daylight Time","32.697231800","0.008628800","172.17.0.2","173.194.12.135","17","97","eth:ethertype:ip:udp:data","55",
"3728","May 27, 2022 21:03:46.039327200 Pacific Daylight Time","32.699753900","0.002522100","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3729","May 27, 2022 21:03:46.039328500 Pacific Daylight Time","32.699755200","0.000001300","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3730","May 27, 2022 21:03:46.039329300 Pacific Daylight Time","32.699756000","0.000000800","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3731","May 27, 2022 21:03:46.039330000 Pacific Daylight Time","32.699756700","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3732","May 27, 2022 21:03:46.039330600 Pacific Daylight Time","32.699757300","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3733","May 27, 2022 21:03:46.039331500 Pacific Daylight Time","32.699758200","0.000000900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3734","May 27, 2022 21:03:46.039332200 Pacific Daylight Time","32.699758900","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3735","May 27, 2022 21:03:46.039333000 Pacific Daylight Time","32.699759700","0.000000800","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3736","May 27, 2022 21:03:46.039348700 Pacific Daylight Time","32.699775400","0.000015700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3737","May 27, 2022 21:03:46.039349800 Pacific Daylight Time","32.699776500","0.000001100","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3738","May 27, 2022 21:03:46.039351200 Pacific Daylight Time","32.699777900","0.000001400","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3739","May 27, 2022 21:03:46.039352000 Pacific Daylight Time","32.699778700","0.000000800","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3740","May 27, 2022 21:03:46.039445900 Pacific Daylight Time","32.699872600","0.000093900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3741","May 27, 2022 21:03:46.039447500 Pacific Daylight Time","32.699874200","0.000001600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3742","May 27, 2022 21:03:46.039448700 Pacific Daylight Time","32.699875400","0.000001200","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3743","May 27, 2022 21:03:46.039450000 Pacific Daylight Time","32.699876700","0.000001300","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3744","May 27, 2022 21:03:46.039729600 Pacific Daylight Time","32.700156300","0.000279600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3745","May 27, 2022 21:03:46.039730800 Pacific Daylight Time","32.700157500","0.000001200","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3746","May 27, 2022 21:03:46.039731600 Pacific Daylight Time","32.700158300","0.000000800","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3747","May 27, 2022 21:03:46.039748300 Pacific Daylight Time","32.700175000","0.000016700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3748","May 27, 2022 21:03:46.039749000 Pacific Daylight Time","32.700175700","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3749","May 27, 2022 21:03:46.039749700 Pacific Daylight Time","32.700176400","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3750","May 27, 2022 21:03:46.039750300 Pacific Daylight Time","32.700177000","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3751","May 27, 2022 21:03:46.039751200 Pacific Daylight Time","32.700177900","0.000000900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3752","May 27, 2022 21:03:46.039757900 Pacific Daylight Time","32.700184600","0.000006700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3753","May 27, 2022 21:03:46.039758500 Pacific Daylight Time","32.700185200","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3754","May 27, 2022 21:03:46.039825200 Pacific Daylight Time","32.700251900","0.000066700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3755","May 27, 2022 21:03:46.039826300 Pacific Daylight Time","32.700253000","0.000001100","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3756","May 27, 2022 21:03:46.039827100 Pacific Daylight Time","32.700253800","0.000000800","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3757","May 27, 2022 21:03:46.039827700 Pacific Daylight Time","32.700254400","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3758","May 27, 2022 21:03:46.039828300 Pacific Daylight Time","32.700255000","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3759","May 27, 2022 21:03:46.039836400 Pacific Daylight Time","32.700263100","0.000008100","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3760","May 27, 2022 21:03:46.040137200 Pacific Daylight Time","32.700563900","0.000300800","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3761","May 27, 2022 21:03:46.040138200 Pacific Daylight Time","32.700564900","0.000001000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3762","May 27, 2022 21:03:46.040138800 Pacific Daylight Time","32.700565500","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3763","May 27, 2022 21:03:46.040139500 Pacific Daylight Time","32.700566200","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3764","May 27, 2022 21:03:46.040140100 Pacific Daylight Time","32.700566800","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3765","May 27, 2022 21:03:46.040140700 Pacific Daylight Time","32.700567400","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3766","May 27, 2022 21:03:46.040141300 Pacific Daylight Time","32.700568000","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3767","May 27, 2022 21:03:46.040142000 Pacific Daylight Time","32.700568700","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3768","May 27, 2022 21:03:46.040149200 Pacific Daylight Time","32.700575900","0.000007200","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3769","May 27, 2022 21:03:46.040149900 Pacific Daylight Time","32.700576600","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3770","May 27, 2022 21:03:46.040150500 Pacific Daylight Time","32.700577200","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3771","May 27, 2022 21:03:46.040151100 Pacific Daylight Time","32.700577800","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3772","May 27, 2022 21:03:46.040151800 Pacific Daylight Time","32.700578500","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3773","May 27, 2022 21:03:46.040152400 Pacific Daylight Time","32.700579100","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3774","May 27, 2022 21:03:46.040153000 Pacific Daylight Time","32.700579700","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3775","May 27, 2022 21:03:46.040153600 Pacific Daylight Time","32.700580300","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3776","May 27, 2022 21:03:46.040234500 Pacific Daylight Time","32.700661200","0.000080900","172.17.0.2","173.194.12.135","17","93","eth:ethertype:ip:udp:data","51",
"3777","May 27, 2022 21:03:46.040358900 Pacific Daylight Time","32.700785600","0.000124400","172.17.0.2","173.194.12.135","17","93","eth:ethertype:ip:udp:data","51",
"3778","May 27, 2022 21:03:46.040466400 Pacific Daylight Time","32.700893100","0.000107500","172.17.0.2","173.194.12.135","17","94","eth:ethertype:ip:udp:data","52",
"3779","May 27, 2022 21:03:46.040591600 Pacific Daylight Time","32.701018300","0.000125200","172.17.0.2","173.194.12.135","17","94","eth:ethertype:ip:udp:data","52",
"3780","May 27, 2022 21:03:46.048818100 Pacific Daylight Time","32.709244800","0.008226500","172.17.0.2","173.194.12.135","17","91","eth:ethertype:ip:udp:data","49",
"3781","May 27, 2022 21:03:46.051943300 Pacific Daylight Time","32.712370000","0.003125200","173.194.12.135","172.17.0.2","17","766","eth:ethertype:ip:udp:data","724",
"3782","May 27, 2022 21:03:46.051944400 Pacific Daylight Time","32.712371100","0.000001100","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3783","May 27, 2022 21:03:46.056607300 Pacific Daylight Time","32.717034000","0.004662900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3784","May 27, 2022 21:03:46.056608300 Pacific Daylight Time","32.717035000","0.000001000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3785","May 27, 2022 21:03:46.056608900 Pacific Daylight Time","32.717035600","0.000000600","173.194.12.135","172.17.0.2","17","81","eth:ethertype:ip:udp:data","39",
"3786","May 27, 2022 21:03:46.060013800 Pacific Daylight Time","32.720440500","0.003404900","172.17.0.2","173.194.12.135","17","83","eth:ethertype:ip:udp:data","41",
"3787","May 27, 2022 21:03:46.069855200 Pacific Daylight Time","32.730281900","0.009841400","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3788","May 27, 2022 21:03:46.069856300 Pacific Daylight Time","32.730283000","0.000001100","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3789","May 27, 2022 21:03:46.075198600 Pacific Daylight Time","32.735625300","0.005342300","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"3790","May 27, 2022 21:03:46.075199500 Pacific Daylight Time","32.735626200","0.000000900","173.194.12.135","172.17.0.2","17","75","eth:ethertype:ip:udp:data","33",
"3791","May 27, 2022 21:03:46.078218600 Pacific Daylight Time","32.738645300","0.003019100","172.17.0.2","173.194.12.135","17","75","eth:ethertype:ip:udp:data","33",
"3792","May 27, 2022 21:03:46.805298000 Pacific Daylight Time","33.465724700","0.727079400","172.17.0.2","142.250.176.14","17","590","eth:ethertype:ip:udp:data","548",
"3793","May 27, 2022 21:03:46.835850000 Pacific Daylight Time","33.496276700","0.030552000","142.250.176.14","172.17.0.2","17","72","eth:ethertype:ip:udp:data","30",
"3794","May 27, 2022 21:03:46.844255500 Pacific Daylight Time","33.504682200","0.008405500","172.17.0.2","142.250.176.14","17","75","eth:ethertype:ip:udp:data","33",
"3795","May 27, 2022 21:03:46.862081600 Pacific Daylight Time","33.522508300","0.017826100","142.250.176.14","172.17.0.2","17","114","eth:ethertype:ip:udp:data","72",
"3796","May 27, 2022 21:03:46.862082600 Pacific Daylight Time","33.522509300","0.000001000","142.250.176.14","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"3797","May 27, 2022 21:03:46.862323000 Pacific Daylight Time","33.522749700","0.000240400","172.17.0.2","142.250.176.14","17","79","eth:ethertype:ip:udp:data","37",
"3798","May 27, 2022 21:03:46.870250700 Pacific Daylight Time","33.530677400","0.007927700","172.17.0.2","142.250.176.14","17","75","eth:ethertype:ip:udp:data","33",
"3799","May 27, 2022 21:03:46.902817800 Pacific Daylight Time","33.563244500","0.032567100","142.250.176.14","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"3800","May 27, 2022 21:03:49.592561500 Pacific Daylight Time","36.252988200","2.689743700","172.17.0.2","142.250.176.14","17","1287","eth:ethertype:ip:udp:data","1245",
"3801","May 27, 2022 21:03:49.592624100 Pacific Daylight Time","36.253050800","0.000062600","172.17.0.2","142.250.176.14","17","1292","eth:ethertype:ip:udp:data","1250",
"3802","May 27, 2022 21:03:49.592637800 Pacific Daylight Time","36.253064500","0.000013700","172.17.0.2","142.250.176.14","17","896","eth:ethertype:ip:udp:data","854",
"3803","May 27, 2022 21:03:49.624116000 Pacific Daylight Time","36.284542700","0.031478200","142.250.176.14","172.17.0.2","17","72","eth:ethertype:ip:udp:data","30",
"3804","May 27, 2022 21:03:49.632726400 Pacific Daylight Time","36.293153100","0.008610400","172.17.0.2","142.250.176.14","17","75","eth:ethertype:ip:udp:data","33",
"3805","May 27, 2022 21:03:49.636511800 Pacific Daylight Time","36.296938500","0.003785400","142.250.176.14","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"3806","May 27, 2022 21:03:49.659488300 Pacific Daylight Time","36.319915000","0.022976500","142.250.176.14","172.17.0.2","17","145","eth:ethertype:ip:udp:data","103",
"3807","May 27, 2022 21:03:49.659788900 Pacific Daylight Time","36.320215600","0.000300600","172.17.0.2","142.250.176.14","17","79","eth:ethertype:ip:udp:data","37",
"3808","May 27, 2022 21:03:49.673952100 Pacific Daylight Time","36.334378800","0.014163200","142.250.176.14","172.17.0.2","17","284","eth:ethertype:ip:udp:data","242",
"3809","May 27, 2022 21:03:49.682284000 Pacific Daylight Time","36.342710700","0.008331900","172.17.0.2","142.250.176.14","17","75","eth:ethertype:ip:udp:data","33",
"3810","May 27, 2022 21:03:49.749981400 Pacific Daylight Time","36.410408100","0.067697400","142.250.176.14","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"3811","May 27, 2022 21:03:49.749982400 Pacific Daylight Time","36.410409100","0.000001000","142.250.176.14","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"3812","May 27, 2022 21:03:49.750202700 Pacific Daylight Time","36.410629400","0.000220300","172.17.0.2","142.250.176.14","17","76","eth:ethertype:ip:udp:data","34",
"3813","May 27, 2022 21:03:51.505270400 Pacific Daylight Time","38.165697100","1.755067700","172.17.0.2","173.194.12.135","17","1027","eth:ethertype:ip:udp:data","985",
