frame.number,frame.time,frame.time_relative,frame.time_delta,ip.src,ip.dst,ip.proto,frame.len,frame.protocols,data.len,quic
"5860","May 27, 2022 21:07:37.899734600 Pacific Daylight Time","2.087041500","0.000177300","142.250.176.14","172.17.0.2","17","83","eth:ethertype:ip:udp:data","41",
"5861","May 27, 2022 21:07:37.899735600 Pacific Daylight Time","2.087042500","0.000001000","142.250.176.14","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"5862","May 27, 2022 21:07:37.900629800 Pacific Daylight Time","2.087936700","0.000894200","172.17.0.2","142.250.176.14","17","80","eth:ethertype:ip:udp:data","38",
"5863","May 27, 2022 21:07:37.900711800 Pacific Daylight Time","2.088018700","0.000082000","172.17.0.2","142.250.176.14","17","76","eth:ethertype:ip:udp:data","34",
"5864","May 27, 2022 21:07:37.902124000 Pacific Daylight Time","2.089430900","0.001412200","172.17.0.2","74.125.157.70","17","87","eth:ethertype:ip:udp:data","45",
"5865","May 27, 2022 21:07:37.910639300 Pacific Daylight Time","2.097946200","0.008515300","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5866","May 27, 2022 21:07:37.910641300 Pacific Daylight Time","2.097948200","0.000002000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5867","May 27, 2022 21:07:37.910655400 Pacific Daylight Time","2.097962300","0.000014100","74.125.157.70","172.17.0.2","17","82","eth:ethertype:ip:udp:data","40",
"5868","May 27, 2022 21:07:37.916222800 Pacific Daylight Time","2.103529700","0.005567400","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5869","May 27, 2022 21:07:37.917188500 Pacific Daylight Time","2.104495400","0.000965700","142.250.176.14","172.17.0.2","17","72","eth:ethertype:ip:udp:data","30",
"5870","May 27, 2022 21:07:37.918489200 Pacific Daylight Time","2.105796100","0.001300700","172.17.0.2","74.125.157.70","17","79","eth:ethertype:ip:udp:data","37",
"5871","May 27, 2022 21:07:37.921406300 Pacific Daylight Time","2.108713200","0.002917100","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5872","May 27, 2022 21:07:37.921743400 Pacific Daylight Time","2.109050300","0.000337100","172.17.0.2","142.250.176.14","17","75","eth:ethertype:ip:udp:data","33",
"5873","May 27, 2022 21:07:37.929305100 Pacific Daylight Time","2.116612000","0.007561700","172.17.0.2","74.125.157.70","17","79","eth:ethertype:ip:udp:data","37",
"5874","May 27, 2022 21:07:37.947148900 Pacific Daylight Time","2.134455800","0.017843800","142.250.176.14","172.17.0.2","17","67","eth:ethertype:ip:udp:data","25",
"5875","May 27, 2022 21:07:37.947148900 Pacific Daylight Time","2.134455800","0.000000000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5876","May 27, 2022 21:07:37.947150000 Pacific Daylight Time","2.134456900","0.000001100","74.125.157.70","172.17.0.2","17","74","eth:ethertype:ip:udp:data","32",
"5877","May 27, 2022 21:07:37.952607400 Pacific Daylight Time","2.139914300","0.005457400","172.17.0.2","74.125.157.70","17","1035","eth:ethertype:ip:udp:data","993",
"5878","May 27, 2022 21:07:37.984940100 Pacific Daylight Time","2.172247000","0.032332700","74.125.157.70","172.17.0.2","17","71","eth:ethertype:ip:udp:data","29",
"5879","May 27, 2022 21:07:37.987197700 Pacific Daylight Time","2.174504600","0.002257600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5880","May 27, 2022 21:07:37.987383200 Pacific Daylight Time","2.174690100","0.000185500","172.17.0.2","74.125.157.70","17","78","eth:ethertype:ip:udp:data","36",
"5881","May 27, 2022 21:07:37.988132800 Pacific Daylight Time","2.175439700","0.000749600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5882","May 27, 2022 21:07:37.988134200 Pacific Daylight Time","2.175441100","0.000001400","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5883","May 27, 2022 21:07:37.988135000 Pacific Daylight Time","2.175441900","0.000000800","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5884","May 27, 2022 21:07:37.988135700 Pacific Daylight Time","2.175442600","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5885","May 27, 2022 21:07:37.988136400 Pacific Daylight Time","2.175443300","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5886","May 27, 2022 21:07:37.988137000 Pacific Daylight Time","2.175443900","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5887","May 27, 2022 21:07:37.988137700 Pacific Daylight Time","2.175444600","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5888","May 27, 2022 21:07:37.988138400 Pacific Daylight Time","2.175445300","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5889","May 27, 2022 21:07:37.988143400 Pacific Daylight Time","2.175450300","0.000005000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5890","May 27, 2022 21:07:37.988144000 Pacific Daylight Time","2.175450900","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5891","May 27, 2022 21:07:37.988251700 Pacific Daylight Time","2.175558600","0.000107700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5892","May 27, 2022 21:07:37.988253300 Pacific Daylight Time","2.175560200","0.000001600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5893","May 27, 2022 21:07:37.988254300 Pacific Daylight Time","2.175561200","0.000001000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5894","May 27, 2022 21:07:37.988255300 Pacific Daylight Time","2.175562200","0.000001000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5895","May 27, 2022 21:07:37.988256300 Pacific Daylight Time","2.175563200","0.000001000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5896","May 27, 2022 21:07:37.988257300 Pacific Daylight Time","2.175564200","0.000001000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5897","May 27, 2022 21:07:37.988460200 Pacific Daylight Time","2.175767100","0.000202900","172.17.0.2","74.125.157.70","17","75","eth:ethertype:ip:udp:data","33",
"5898","May 27, 2022 21:07:37.991339600 Pacific Daylight Time","2.178646500","0.002879400","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5899","May 27, 2022 21:07:37.991340700 Pacific Daylight Time","2.178647600","0.000001100","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5900","May 27, 2022 21:07:37.991341400 Pacific Daylight Time","2.178648300","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5901","May 27, 2022 21:07:37.991342100 Pacific Daylight Time","2.178649000","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5902","May 27, 2022 21:07:37.991342700 Pacific Daylight Time","2.178649600","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5903","May 27, 2022 21:07:37.991343400 Pacific Daylight Time","2.178650300","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5904","May 27, 2022 21:07:37.991344000 Pacific Daylight Time","2.178650900","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5905","May 27, 2022 21:07:37.991344700 Pacific Daylight Time","2.178651600","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5906","May 27, 2022 21:07:37.991349800 Pacific Daylight Time","2.178656700","0.000005100","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5907","May 27, 2022 21:07:37.991350500 Pacific Daylight Time","2.178657400","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5908","May 27, 2022 21:07:37.991405400 Pacific Daylight Time","2.178712300","0.000054900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5909","May 27, 2022 21:07:37.991406200 Pacific Daylight Time","2.178713100","0.000000800","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5910","May 27, 2022 21:07:37.991537100 Pacific Daylight Time","2.178844000","0.000130900","172.17.0.2","74.125.157.70","17","75","eth:ethertype:ip:udp:data","33",
"5911","May 27, 2022 21:07:37.992737400 Pacific Daylight Time","2.180044300","0.001200300","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5912","May 27, 2022 21:07:37.992738400 Pacific Daylight Time","2.180045300","0.000001000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5913","May 27, 2022 21:07:37.992739100 Pacific Daylight Time","2.180046000","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5914","May 27, 2022 21:07:37.992739700 Pacific Daylight Time","2.180046600","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5915","May 27, 2022 21:07:37.992740400 Pacific Daylight Time","2.180047300","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5916","May 27, 2022 21:07:37.992741000 Pacific Daylight Time","2.180047900","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5917","May 27, 2022 21:07:37.992741700 Pacific Daylight Time","2.180048600","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5918","May 27, 2022 21:07:37.992742300 Pacific Daylight Time","2.180049200","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5919","May 27, 2022 21:07:37.992746700 Pacific Daylight Time","2.180053600","0.000004400","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5920","May 27, 2022 21:07:37.992747400 Pacific Daylight Time","2.180054300","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5921","May 27, 2022 21:07:37.992841000 Pacific Daylight Time","2.180147900","0.000093600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5922","May 27, 2022 21:07:37.992842000 Pacific Daylight Time","2.180148900","0.000001000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5923","May 27, 2022 21:07:37.992932600 Pacific Daylight Time","2.180239500","0.000090600","172.17.0.2","74.125.157.70","17","75","eth:ethertype:ip:udp:data","33",
"5924","May 27, 2022 21:07:37.993062500 Pacific Daylight Time","2.180369400","0.000129900","172.17.0.2","74.125.157.70","17","75","eth:ethertype:ip:udp:data","33",
"5925","May 27, 2022 21:07:37.995565700 Pacific Daylight Time","2.182872600","0.002503200","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5926","May 27, 2022 21:07:37.995566800 Pacific Daylight Time","2.182873700","0.000001100","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5927","May 27, 2022 21:07:37.995567500 Pacific Daylight Time","2.182874400","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5928","May 27, 2022 21:07:37.995568100 Pacific Daylight Time","2.182875000","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5929","May 27, 2022 21:07:37.995568800 Pacific Daylight Time","2.182875700","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5930","May 27, 2022 21:07:37.995569400 Pacific Daylight Time","2.182876300","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5931","May 27, 2022 21:07:37.995570100 Pacific Daylight Time","2.182877000","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5932","May 27, 2022 21:07:37.995570800 Pacific Daylight Time","2.182877700","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5933","May 27, 2022 21:07:37.995579000 Pacific Daylight Time","2.182885900","0.000008200","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5934","May 27, 2022 21:07:37.995579700 Pacific Daylight Time","2.182886600","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5935","May 27, 2022 21:07:37.995580300 Pacific Daylight Time","2.182887200","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5936","May 27, 2022 21:07:37.995655100 Pacific Daylight Time","2.182962000","0.000074800","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5937","May 27, 2022 21:07:37.995878200 Pacific Daylight Time","2.183185100","0.000223100","172.17.0.2","74.125.157.70","17","75","eth:ethertype:ip:udp:data","33",
"5938","May 27, 2022 21:07:37.997324000 Pacific Daylight Time","2.184630900","0.001445800","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5939","May 27, 2022 21:07:37.997325200 Pacific Daylight Time","2.184632100","0.000001200","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5940","May 27, 2022 21:07:37.997325900 Pacific Daylight Time","2.184632800","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5941","May 27, 2022 21:07:37.997326500 Pacific Daylight Time","2.184633400","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5942","May 27, 2022 21:07:37.997340700 Pacific Daylight Time","2.184647600","0.000014200","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5943","May 27, 2022 21:07:37.997341400 Pacific Daylight Time","2.184648300","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5944","May 27, 2022 21:07:37.997342000 Pacific Daylight Time","2.184648900","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5945","May 27, 2022 21:07:37.997342700 Pacific Daylight Time","2.184649600","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5946","May 27, 2022 21:07:37.997348300 Pacific Daylight Time","2.184655200","0.000005600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5947","May 27, 2022 21:07:37.997349000 Pacific Daylight Time","2.184655900","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5948","May 27, 2022 21:07:37.997349600 Pacific Daylight Time","2.184656500","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5949","May 27, 2022 21:07:37.997608300 Pacific Daylight Time","2.184915200","0.000258700","172.17.0.2","74.125.157.70","17","75","eth:ethertype:ip:udp:data","33",
"5950","May 27, 2022 21:07:37.998474800 Pacific Daylight Time","2.185781700","0.000866500","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5951","May 27, 2022 21:07:37.998475800 Pacific Daylight Time","2.185782700","0.000001000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5952","May 27, 2022 21:07:38.000584700 Pacific Daylight Time","2.187891600","0.002108900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5953","May 27, 2022 21:07:38.000585800 Pacific Daylight Time","2.187892700","0.000001100","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5954","May 27, 2022 21:07:38.000586500 Pacific Daylight Time","2.187893400","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5955","May 27, 2022 21:07:38.000587100 Pacific Daylight Time","2.187894000","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5956","May 27, 2022 21:07:38.000587700 Pacific Daylight Time","2.187894600","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5957","May 27, 2022 21:07:38.000800600 Pacific Daylight Time","2.188107500","0.000212900","172.17.0.2","74.125.157.70","17","75","eth:ethertype:ip:udp:data","33",
"5958","May 27, 2022 21:07:38.018862800 Pacific Daylight Time","2.206169700","0.018062200","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5959","May 27, 2022 21:07:38.018863800 Pacific Daylight Time","2.206170700","0.000001000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5960","May 27, 2022 21:07:38.018864400 Pacific Daylight Time","2.206171300","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5961","May 27, 2022 21:07:38.018865000 Pacific Daylight Time","2.206171900","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5962","May 27, 2022 21:07:38.018865600 Pacific Daylight Time","2.206172500","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5963","May 27, 2022 21:07:38.018866200 Pacific Daylight Time","2.206173100","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5964","May 27, 2022 21:07:38.019029000 Pacific Daylight Time","2.206335900","0.000162800","172.17.0.2","74.125.157.70","17","77","eth:ethertype:ip:udp:data","35",
"5965","May 27, 2022 21:07:38.019075800 Pacific Daylight Time","2.206382700","0.000046800","172.17.0.2","74.125.157.70","17","77","eth:ethertype:ip:udp:data","35",
"5966","May 27, 2022 21:07:38.019100900 Pacific Daylight Time","2.206407800","0.000025100","172.17.0.2","74.125.157.70","17","77","eth:ethertype:ip:udp:data","35",
"5967","May 27, 2022 21:07:38.019124100 Pacific Daylight Time","2.206431000","0.000023200","172.17.0.2","74.125.157.70","17","77","eth:ethertype:ip:udp:data","35",
"5968","May 27, 2022 21:07:38.020828800 Pacific Daylight Time","2.208135700","0.001704700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5969","May 27, 2022 21:07:38.020830200 Pacific Daylight Time","2.208137100","0.000001400","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5970","May 27, 2022 21:07:38.020830800 Pacific Daylight Time","2.208137700","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5971","May 27, 2022 21:07:38.020831500 Pacific Daylight Time","2.208138400","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5972","May 27, 2022 21:07:38.020832100 Pacific Daylight Time","2.208139000","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5973","May 27, 2022 21:07:38.020832800 Pacific Daylight Time","2.208139700","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5974","May 27, 2022 21:07:38.020833400 Pacific Daylight Time","2.208140300","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5975","May 27, 2022 21:07:38.020834100 Pacific Daylight Time","2.208141000","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5976","May 27, 2022 21:07:38.020840300 Pacific Daylight Time","2.208147200","0.000006200","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5977","May 27, 2022 21:07:38.020841000 Pacific Daylight Time","2.208147900","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5978","May 27, 2022 21:07:38.021022200 Pacific Daylight Time","2.208329100","0.000181200","172.17.0.2","74.125.157.70","17","79","eth:ethertype:ip:udp:data","37",
"5979","May 27, 2022 21:07:38.021024700 Pacific Daylight Time","2.208331600","0.000002500","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5980","May 27, 2022 21:07:38.021061700 Pacific Daylight Time","2.208368600","0.000037000","172.17.0.2","74.125.157.70","17","79","eth:ethertype:ip:udp:data","37",
"5981","May 27, 2022 21:07:38.021087400 Pacific Daylight Time","2.208394300","0.000025700","172.17.0.2","74.125.157.70","17","79","eth:ethertype:ip:udp:data","37",
"5982","May 27, 2022 21:07:38.021111400 Pacific Daylight Time","2.208418300","0.000024000","172.17.0.2","74.125.157.70","17","79","eth:ethertype:ip:udp:data","37",
"5983","May 27, 2022 21:07:38.027539400 Pacific Daylight Time","2.214846300","0.006428000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5984","May 27, 2022 21:07:38.027540500 Pacific Daylight Time","2.214847400","0.000001100","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5985","May 27, 2022 21:07:38.027541200 Pacific Daylight Time","2.214848100","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5986","May 27, 2022 21:07:38.027665700 Pacific Daylight Time","2.214972600","0.000124500","172.17.0.2","74.125.157.70","17","81","eth:ethertype:ip:udp:data","39",
"5987","May 27, 2022 21:07:38.027688600 Pacific Daylight Time","2.214995500","0.000022900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5988","May 27, 2022 21:07:38.027689500 Pacific Daylight Time","2.214996400","0.000000900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5989","May 27, 2022 21:07:38.027690200 Pacific Daylight Time","2.214997100","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5990","May 27, 2022 21:07:38.027690800 Pacific Daylight Time","2.214997700","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5991","May 27, 2022 21:07:38.027691500 Pacific Daylight Time","2.214998400","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5992","May 27, 2022 21:07:38.027692200 Pacific Daylight Time","2.214999100","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5993","May 27, 2022 21:07:38.027692900 Pacific Daylight Time","2.214999800","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5994","May 27, 2022 21:07:38.027767100 Pacific Daylight Time","2.215074000","0.000074200","172.17.0.2","74.125.157.70","17","81","eth:ethertype:ip:udp:data","39",
"5995","May 27, 2022 21:07:38.027820400 Pacific Daylight Time","2.215127300","0.000053300","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"5996","May 27, 2022 21:07:38.027836500 Pacific Daylight Time","2.215143400","0.000016100","172.17.0.2","74.125.157.70","17","81","eth:ethertype:ip:udp:data","39",
"5997","May 27, 2022 21:07:38.027878500 Pacific Daylight Time","2.215185400","0.000042000","172.17.0.2","74.125.157.70","17","81","eth:ethertype:ip:udp:data","39",
"5998","May 27, 2022 21:07:38.028026900 Pacific Daylight Time","2.215333800","0.000148400","172.17.0.2","74.125.157.70","17","88","eth:ethertype:ip:udp:data","46",
"5999","May 27, 2022 21:07:38.028115800 Pacific Daylight Time","2.215422700","0.000088900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6000","May 27, 2022 21:07:38.028117400 Pacific Daylight Time","2.215424300","0.000001600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6001","May 27, 2022 21:07:38.028222000 Pacific Daylight Time","2.215528900","0.000104600","172.17.0.2","74.125.157.70","17","83","eth:ethertype:ip:udp:data","41",
"6002","May 27, 2022 21:07:38.028240900 Pacific Daylight Time","2.215547800","0.000018900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6003","May 27, 2022 21:07:38.028242300 Pacific Daylight Time","2.215549200","0.000001400","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6004","May 27, 2022 21:07:38.028243400 Pacific Daylight Time","2.215550300","0.000001100","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6005","May 27, 2022 21:07:38.028244500 Pacific Daylight Time","2.215551400","0.000001100","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6006","May 27, 2022 21:07:38.028245600 Pacific Daylight Time","2.215552500","0.000001100","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6007","May 27, 2022 21:07:38.028246800 Pacific Daylight Time","2.215553700","0.000001200","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6008","May 27, 2022 21:07:38.028247900 Pacific Daylight Time","2.215554800","0.000001100","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6009","May 27, 2022 21:07:38.028249200 Pacific Daylight Time","2.215556100","0.000001300","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6010","May 27, 2022 21:07:38.028254500 Pacific Daylight Time","2.215561400","0.000005300","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6011","May 27, 2022 21:07:38.028276800 Pacific Daylight Time","2.215583700","0.000022300","172.17.0.2","74.125.157.70","17","83","eth:ethertype:ip:udp:data","41",
"6012","May 27, 2022 21:07:38.028297600 Pacific Daylight Time","2.215604500","0.000020800","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6013","May 27, 2022 21:07:38.028322500 Pacific Daylight Time","2.215629400","0.000024900","172.17.0.2","74.125.157.70","17","83","eth:ethertype:ip:udp:data","41",
"6014","May 27, 2022 21:07:38.028534400 Pacific Daylight Time","2.215841300","0.000211900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6015","May 27, 2022 21:07:38.028535600 Pacific Daylight Time","2.215842500","0.000001200","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6016","May 27, 2022 21:07:38.028656100 Pacific Daylight Time","2.215963000","0.000120500","172.17.0.2","74.125.157.70","17","85","eth:ethertype:ip:udp:data","43",
"6017","May 27, 2022 21:07:38.028692100 Pacific Daylight Time","2.215999000","0.000036000","172.17.0.2","74.125.157.70","17","85","eth:ethertype:ip:udp:data","43",
"6018","May 27, 2022 21:07:38.029604100 Pacific Daylight Time","2.216911000","0.000912000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6019","May 27, 2022 21:07:38.029722000 Pacific Daylight Time","2.217028900","0.000117900","172.17.0.2","74.125.157.70","17","87","eth:ethertype:ip:udp:data","45",
"6020","May 27, 2022 21:07:38.029901800 Pacific Daylight Time","2.217208700","0.000179800","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6021","May 27, 2022 21:07:38.029902800 Pacific Daylight Time","2.217209700","0.000001000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"6022","May 27, 2022 21:07:38.029903500 Pacific Daylight Time","2.217210400","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
